candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000104_x016449	x000104 x016449	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x000106_x040639	x000106 x040639	4	3	2	2	1	0.5	true	9.999000099990002e-05	0.0003230446186150616
sequence:x000107_x040638	x000107 x040638	3	3	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x001424_x017415	x001424 x017415	3	3	2	2	1	0.3333333333333333	true	0.0028997100289971	0.003805869413058694
sequence:x001424_x018499	x001424 x018499	3	3	2	2	1	0.3333333333333333	true	0.01098901098901099	0.012541806020066892
sequence:x001424_x018500	x001424 x018500	3	2	2	2	1	0.6666666666666666	false	0.10589410589410589	0.10640077625723558
sequence:x001424_x037863	x001424 x037863	4	4	2	2	1	0.25	true	0.012987012987012988	0.014430014430014432
sequence:x001425_x000104	x001425 x000104	3	3	2	2	1	0.3333333333333333	true	0.012987012987012988	0.014430014430014432
sequence:x001426_x037857	x001426 x037857	3	3	2	2	1	0.3333333333333333	true	0.056943056943056944	0.05833191199044858
sequence:x001426_x037858	x001426 x037858	4	4	3	3	1	0.25	true	0.01098901098901099	0.012541806020066892
sequence:x001427_x018500	x001427 x018500	3	3	2	2	1	0.3333333333333333	true	0.015984015984015984	0.017302285343522458
sequence:x001428_x018500	x001428 x018500	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.0003230446186150616
sequence:x001428_x018500_x032994	x001428 x018500 x032994	2	2	2	2	1	0.5	false	0.000999000999000999	0.0016028931457999238
sequence:x001428_x018501	x001428 x018501	4	4	3	3	1	0.25	true	0.0010998900109989002	0.0017366684384193163
sequence:x001428_x037861	x001428 x037861	3	3	3	3	1	0.3333333333333333	true	0.058941058941058944	0.059795277186581536
sequence:x001430_x017892	x001430 x017892	3	3	2	2	1	0.3333333333333333	true	0.0006999300069993001	0.0013998600139986002
sequence:x001430_x018497	x001430 x018497	3	3	2	2	1	0.3333333333333333	true	0.017982017982017984	0.019168648610272978
sequence:x001430_x041117	x001430 x041117	3	3	2	2	1	0.3333333333333333	true	0.0013998600139986002	0.0020997900209979003
sequence:x001431_x018500	x001431 x018500	3	3	2	2	1	0.3333333333333333	true	0.011988011988011988	0.013534852244529664
sequence:x002105_x020018	x002105 x020018	3	3	2	2	1	0.3333333333333333	true	9.999000099990002e-05	0.0003230446186150616
sequence:x002108_x018501	x002108 x018501	3	2	2	2	1	0.6666666666666666	false	0.007992007992007992	0.00959040959040959
sequence:x002110_x000110	x002110 x000110	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.0003230446186150616
sequence:x002336_x037857	x002336 x037857	3	3	3	3	1	0.3333333333333333	true	0.0029997000299970002	0.0038646442104255828
sequence:x002336_x037859	x002336 x037859	3	3	2	2	1	0.3333333333333333	true	0.0027997200279972004	0.00369774343320385
sequence:x002337_x037857	x002337 x037857	3	3	3	3	1	0.3333333333333333	true	0.0040995900409959	0.005094165139699048
sequence:x002337_x037859	x002337 x037859	3	3	2	2	1	0.3333333333333333	true	0.0022997700229977	0.0030761255084682613
sequence:x002337_x037860	x002337 x037860	3	2	2	2	1	0.6666666666666666	false	0.01898101898101898	0.02003022103524616
sequence:x002338_x037856	x002338 x037856	3	3	3	3	1	0.3333333333333333	true	0.0035996400359964	0.004581360045813601
sequence:x002338_x037860	x002338 x037860	4	3	2	2	1	0.5	true	0.0044995500449955	0.0055582677026415
sequence:x002338_x037861	x002338 x037861	3	3	2	2	1	0.3333333333333333	true	0.003999600039996	0.004999500049995
sequence:x002339_x037858	x002339 x037858	3	3	2	2	1	0.3333333333333333	true	0.0005999400059994001	0.0012114173198064808
sequence:x002340_x037857	x002340 x037857	3	3	2	2	1	0.3333333333333333	true	0.0012998700129987	0.0019780630632588916
sequence:x002340_x037862	x002340 x037862	3	3	2	2	1	0.3333333333333333	true	0.0011998800119988001	0.0018527559008805002
