candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000104:x016449	directional	x000104	x016449		true	sequence_analysis.yaml	1	43713	43713
directional:x000105:x000104	directional	x000105	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x001425	directional	x000105	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x001429	directional	x000105	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x017411	directional	x000105	x017411		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x017894	directional	x000105	x017894		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x018878	directional	x000105	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x037851	directional	x000105	x037851		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x037862	directional	x000105	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x038541	directional	x000105	x038541		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x001425	directional	x000106	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x025398	directional	x000106	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x040639	directional	x000106	x040639		true	sequence_analysis.yaml	1	43713	43713
directional:x000107:x000108	directional	x000107	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x001424	directional	x000107	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x001428	directional	x000107	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x018874	directional	x000107	x018874		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x020018	directional	x000107	x020018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x025392	directional	x000107	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x025397	directional	x000107	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x037856	directional	x000107	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x038539	directional	x000107	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x040638	directional	x000107	x040638		true	sequence_analysis.yaml	1	43713	43713
directional:x000108:x000110	directional	x000108	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x001427	directional	x000108	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x001429	directional	x000108	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x002338	directional	x000108	x002338		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x025392	directional	x000108	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x025393	directional	x000108	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x025395	directional	x000108	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x025398	directional	x000108	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x025399	directional	x000108	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x037859	directional	x000108	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x037860	directional	x000108	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x037861	directional	x000108	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x037862	directional	x000108	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x025395	directional	x000109	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x025396	directional	x000109	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x037861	directional	x000109	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x038540	directional	x000109	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x041657	directional	x000109	x041657		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000105	directional	x000110	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000106	directional	x000110	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x001430	directional	x000110	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x025397	directional	x000110	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x025398	directional	x000110	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x037858	directional	x000110	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x037861	directional	x000110	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x037862	directional	x000110	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x037863	directional	x000110	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x038537	directional	x000110	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x001425	directional	x000111	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x017895	directional	x000111	x017895		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x025397	directional	x000111	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x037857	directional	x000111	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x037859	directional	x000111	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x037862	directional	x000111	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x038540	directional	x000111	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x001088:x018498	directional	x001088	x018498		true	begin_end_candidates.yaml	55	43713	43713
directional:x001088:x038537	directional	x001088	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x001089:x018876	directional	x001089	x018876		true	begin_end_candidates.yaml	55	43713	43713
directional:x001092:x000107	directional	x001092	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x001095:x001428	directional	x001095	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x001392:x037862	directional	x001392	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x001399:x025765	directional	x001399	x025765		true	begin_end_candidates.yaml	55	43713	43713
directional:x001424:x017415	directional	x001424	x017415		true	sequence_analysis.yaml	1	43713	43713
directional:x001424:x018499	directional	x001424	x018499		true	sequence_analysis.yaml	1	43713	43713
directional:x001424:x018500	directional	x001424	x018500		true	sequence_analysis.yaml	1	43713	43713
directional:x001424:x037863	directional	x001424	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x001425:x000104	directional	x001425	x000104		true	sequence_analysis.yaml	1	43713	43713
directional:x001425:x001431	directional	x001425	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x001426:x025399	directional	x001426	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x001426:x037857	directional	x001426	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x001426:x037858	directional	x001426	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x001426:x038542	directional	x001426	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x001427:x001424	directional	x001427	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x001427:x002110	directional	x001427	x002110		true	begin_end_candidates.yaml	55	43713	43713
directional:x001427:x018500	directional	x001427	x018500		true	sequence_analysis.yaml	1	43713	43713
directional:x001427:x025397	directional	x001427	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x001427:x025399	directional	x001427	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x001427:x037857	directional	x001427	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x001427:x037858	directional	x001427	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x001427:x037861	directional	x001427	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x001428:x000109	directional	x001428	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x001428:x017891	directional	x001428	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x001428:x018498	directional	x001428	x018498		true	begin_end_candidates.yaml	55	43713	43713
directional:x001428:x018500	directional	x001428	x018500		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x001428:x018501	directional	x001428	x018501		true	sequence_analysis.yaml	1	43713	43713
directional:x001428:x025393	directional	x001428	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x001428:x025395	directional	x001428	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x001428:x037852	directional	x001428	x037852		true	begin_end_candidates.yaml	55	43713	43713
directional:x001428:x037858	directional	x001428	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x001428:x037861	directional	x001428	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x001428:x038541	directional	x001428	x038541		true	begin_end_candidates.yaml	55	43713	43713
directional:x001429:x000104	directional	x001429	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x001429:x025399	directional	x001429	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x001429:x037856	directional	x001429	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x001429:x037857	directional	x001429	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x001429:x038536	directional	x001429	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x001430:x000107	directional	x001430	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x001430:x017892	directional	x001430	x017892		true	sequence_analysis.yaml	1	43713	43713
directional:x001430:x018497	directional	x001430	x018497		true	sequence_analysis.yaml	1	43713	43713
directional:x001430:x018498	directional	x001430	x018498		true	begin_end_candidates.yaml	55	43713	43713
directional:x001430:x038543	directional	x001430	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x001430:x041117	directional	x001430	x041117		true	sequence_analysis.yaml	1	43713	43713
directional:x001430:x042111	directional	x001430	x042111		true	begin_end_candidates.yaml	55	43713	43713
directional:x001431:x002343	directional	x001431	x002343		true	begin_end_candidates.yaml	55	43713	43713
directional:x001431:x018500	directional	x001431	x018500		true	sequence_analysis.yaml	1	43713	43713
directional:x001431:x042104	directional	x001431	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x001888:x000109	directional	x001888	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x001888:x037985	directional	x001888	x037985		true	begin_end_candidates.yaml	55	43713	43713
directional:x002104:x000109	directional	x002104	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x002104:x002111	directional	x002104	x002111		true	begin_end_candidates.yaml	55	43713	43713
directional:x002104:x017891	directional	x002104	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x002104:x020017	directional	x002104	x020017		true	begin_end_candidates.yaml	55	43713	43713
directional:x002104:x025392	directional	x002104	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x002104:x037859	directional	x002104	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x002104:x037862	directional	x002104	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x002104:x037863	directional	x002104	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x002105:x000108	directional	x002105	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x002105:x020018	directional	x002105	x020018		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x002106:x000107	directional	x002106	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x001427	directional	x002106	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x002109	directional	x002106	x002109		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x017413	directional	x002106	x017413		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x018500	directional	x002106	x018500		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x018503	directional	x002106	x018503		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x037853	directional	x002106	x037853		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x037861	directional	x002106	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x038540	directional	x002106	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x041118	directional	x002106	x041118		true	begin_end_candidates.yaml	55	43713	43713
directional:x002106:x042106	directional	x002106	x042106		true	begin_end_candidates.yaml	55	43713	43713
directional:x002107:x001431	directional	x002107	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x002107:x017415	directional	x002107	x017415		true	begin_end_candidates.yaml	55	43713	43713
directional:x002107:x037859	directional	x002107	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x002107:x037955	directional	x002107	x037955		true	begin_end_candidates.yaml	55	43713	43713
directional:x002108:x018501	directional	x002108	x018501		true	sequence_analysis.yaml	1	43713	43713
directional:x002108:x037859	directional	x002108	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x002108:x041263	directional	x002108	x041263		true	begin_end_candidates.yaml	55	43713	43713
directional:x002109:x017892	directional	x002109	x017892		true	begin_end_candidates.yaml	55	43713	43713
directional:x002109:x020018	directional	x002109	x020018		true	begin_end_candidates.yaml	55	43713	43713
directional:x002109:x025530	directional	x002109	x025530		true	begin_end_candidates.yaml	55	43713	43713
directional:x002109:x037857	directional	x002109	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x002109:x037860	directional	x002109	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x002109:x037862	directional	x002109	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x002109:x038542	directional	x002109	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x002110:x000110	directional	x002110	x000110		true	sequence_analysis.yaml	1	43713	43713
directional:x002111:x025395	directional	x002111	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x002111:x037861	directional	x002111	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x002111:x038537	directional	x002111	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x002336:x000110	directional	x002336	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x002336:x001428	directional	x002336	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x002336:x017895	directional	x002336	x017895		true	begin_end_candidates.yaml	55	43713	43713
directional:x002336:x037857	directional	x002336	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x002336:x037859	directional	x002336	x037859		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x002336:x042104	directional	x002336	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x002337:x003198	directional	x002337	x003198		true	begin_end_candidates.yaml	55	43713	43713
directional:x002337:x024931	directional	x002337	x024931		true	begin_end_candidates.yaml	55	43713	43713
directional:x002337:x037856	directional	x002337	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x002337:x037857	directional	x002337	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x002337:x037859	directional	x002337	x037859		true	sequence_analysis.yaml	1	43713	43713
directional:x002337:x037860	directional	x002337	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x002338:x000104	directional	x002338	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x002338:x037848	directional	x002338	x037848		true	begin_end_candidates.yaml	55	43713	43713
directional:x002338:x037856	directional	x002338	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x002338:x037860	directional	x002338	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x002338:x037861	directional	x002338	x037861		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x002338:x037862	directional	x002338	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x002338:x041660	directional	x002338	x041660		true	begin_end_candidates.yaml	55	43713	43713
directional:x002339:x037854	directional	x002339	x037854		true	begin_end_candidates.yaml	55	43713	43713
directional:x002339:x037858	directional	x002339	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x002339:x041261	directional	x002339	x041261		true	begin_end_candidates.yaml	55	43713	43713
directional:x002340:x024243	directional	x002340	x024243		true	begin_end_candidates.yaml	55	43713	43713
directional:x002340:x025392	directional	x002340	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x002340:x025393	directional	x002340	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x002340:x037857	directional	x002340	x037857		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x002340:x037862	directional	x002340	x037862		true	sequence_analysis.yaml	1	43713	43713
directional:x002341:x001430	directional	x002341	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x002341:x018877	directional	x002341	x018877		true	begin_end_candidates.yaml	55	43713	43713
directional:x002341:x037848	directional	x002341	x037848		true	begin_end_candidates.yaml	55	43713	43713
directional:x002341:x037856	directional	x002341	x037856		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x002341:x037862	directional	x002341	x037862		true	sequence_analysis.yaml	1	43713	43713
directional:x002341:x037863	directional	x002341	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x002342:x000111	directional	x002342	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x002342:x001430	directional	x002342	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x002342:x037856	directional	x002342	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x002342:x037857	directional	x002342	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x002342:x037858	directional	x002342	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x002342:x037859	directional	x002342	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x002342:x037862	directional	x002342	x037862		true	sequence_analysis.yaml	1	43713	43713
directional:x002343:x020019	directional	x002343	x020019		true	sequence_analysis.yaml	1	43713	43713
directional:x002343:x037857	directional	x002343	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x002343:x037862	directional	x002343	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x002978:x037860	directional	x002978	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x002979:x000104	directional	x002979	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x002979:x018878	directional	x002979	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x002983:x016899	directional	x002983	x016899		true	begin_end_candidates.yaml	55	43713	43713
directional:x003192:x038542	directional	x003192	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x003239:x041256	directional	x003239	x041256		true	sequence_analysis.yaml	1	43713	43713
directional:x005072:x038539	directional	x005072	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x005073:x000109	directional	x005073	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x005075:x017377	directional	x005075	x017377		true	begin_end_candidates.yaml	55	43713	43713
directional:x005075:x019939	directional	x005075	x019939		true	begin_end_candidates.yaml	55	43713	43713
directional:x005075:x025397	directional	x005075	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x005075:x037955	directional	x005075	x037955		true	begin_end_candidates.yaml	55	43713	43713
directional:x005076:x038542	directional	x005076	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x005077:x000107	directional	x005077	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x005077:x000111	directional	x005077	x000111		true	sequence_analysis.yaml	1	43713	43713
directional:x005077:x037862	directional	x005077	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x005078:x008313	directional	x005078	x008313		true	begin_end_candidates.yaml	55	43713	43713
directional:x005078:x018878	directional	x005078	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x005078:x025395	directional	x005078	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x005078:x037851	directional	x005078	x037851		true	begin_end_candidates.yaml	55	43713	43713
directional:x005078:x037859	directional	x005078	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x005078:x037863	directional	x005078	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x005079:x001431	directional	x005079	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x005079:x037856	directional	x005079	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x005110:x037863	directional	x005110	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x005111:x002342	directional	x005111	x002342		true	begin_end_candidates.yaml	55	43713	43713
directional:x005338:x023924	directional	x005338	x023924		true	sequence_analysis.yaml	1	43713	43713
directional:x008312:x000111	directional	x008312	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x008314:x024933	directional	x008314	x024933		true	sequence_analysis.yaml	1	43713	43713
directional:x011065:x037264	directional	x011065	x037264		true	sequence_analysis.yaml	1	43713	43713
directional:x011065:x037267	directional	x011065	x037267		true	sequence_analysis.yaml	1	43713	43713
directional:x011068:x037268	directional	x011068	x037268		true	sequence_analysis.yaml	1	43713	43713
directional:x011070:x037267	directional	x011070	x037267		true	sequence_analysis.yaml	1	43713	43713
directional:x011178:x037857	directional	x011178	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x011182:x037861	directional	x011182	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x014824:x024241	directional	x014824	x024241		true	begin_end_candidates.yaml	55	43713	43713
directional:x014824:x038540	directional	x014824	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x014826:x037860	directional	x014826	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x014827:x018873	directional	x014827	x018873		true	begin_end_candidates.yaml	55	43713	43713
directional:x014827:x037859	directional	x014827	x037859		true	sequence_analysis.yaml	1	43713	43713
directional:x014828:x017379	directional	x014828	x017379		true	begin_end_candidates.yaml	55	43713	43713
directional:x014829:x017890	directional	x014829	x017890		true	begin_end_candidates.yaml	55	43713	43713
directional:x014829:x025397	directional	x014829	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x014830:x001425	directional	x014830	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x015282:x037859	directional	x015282	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x015283:x001425	directional	x015283	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x015283:x018500	directional	x015283	x018500		true	begin_end_candidates.yaml	55	43713	43713
directional:x015283:x025398	directional	x015283	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x015283:x037863	directional	x015283	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x015284:x037859	directional	x015284	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x015286:x037860	directional	x015286	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x016896:x037858	directional	x016896	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x016896:x037861	directional	x016896	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x016897:x000108	directional	x016897	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x016897:x025392	directional	x016897	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x016897:x025397	directional	x016897	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x016897:x037863	directional	x016897	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x016897:x042106	directional	x016897	x042106		true	begin_end_candidates.yaml	55	43713	43713
directional:x016898:x001426	directional	x016898	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x016898:x001429	directional	x016898	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x016898:x025395	directional	x016898	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x016898:x037856	directional	x016898	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x016898:x037858	directional	x016898	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x016898:x037863	directional	x016898	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x016898:x038536	directional	x016898	x038536		true	begin_end_candidates.yaml	55	43713	43713
