candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000104:x016449	directional	frequency-matched	x000104	x000167	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x001272	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x001635	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x001636	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x001888	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x002584	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x003199	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x003701	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x004349	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x006532	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x007103	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x009306	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x009310	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x012187	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x012849	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x013426	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x013428	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x013722	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x014217	0	0	1	0	20
directional:x000104:x016449	directional	frequency-matched	x000104	x015065	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000104	x001427	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000104	x017409	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000104	x038537	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000105	x020020	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000105	x020021	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000105	x020023	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000105	x037850	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x020019	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x038543	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000106	x041118	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x000109	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x000111	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x001426	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x017412	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x018500	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x018501	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x018502	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x018877	0	0	1	0	20
directional:x000105:x000104	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000104	x020016	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000104	x037855	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000105	x001426	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000105	x017410	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000105	x025399	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000105	x038543	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000106	x001429	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000106	x001430	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000106	x018877	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000106	x025393	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000106	x037860	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000107	x017415	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000107	x025396	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000107	x038542	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000108	x001425	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000108	x017415	0	0	1	0	20
directional:x000105:x001425	directional	frequency-matched	x000108	x018500	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000104	x018503	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000104	x037855	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000104	x037856	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000104	x038537	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000104	x041113	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000104	x041115	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000105	x001426	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000105	x018503	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000105	x025394	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000105	x037848	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000106	x001429	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000106	x017415	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000106	x020021	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000106	x025393	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000106	x025395	0	0	1	0	20
directional:x000105:x001429	directional	frequency-matched	x000106	x038540	0	0	1	0	20
