sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x001068 x028397	2	5	5	1.693	1.651	0.03196803196803197	0.023976023976023976	0.025417205745074598	64	5.1	4.812	0.5674325674325674	0.5264735264735265
x001069 x013872	2	4	4	0.857	0.848	0.013986013986013986	0.011988011988011988	0.013761386542451631	64	3.577	3.465	0.47952047952047955	0.4515484515484515
x001069 x028393	2	4	3	1.865	1.813	0.10989010989010989	0.26573426573426573	0.26573426573426573	64	3.518	3.285	0.4675324675324675	0.6553446553446554
x001070 x013875	2	4	4	0.869	0.86	0.014985014985014986	0.012987012987012988	0.014563471210870055	64	3.973	3.696	0.5474525474525475	0.5054945054945055
x001071 x013872	2	4	4	0.892	0.885	0.007992007992007992	0.005994005994005994	0.00722259107352275	64	4.238	4.024	0.5864135864135864	0.5554445554445554
x001071 x013875	2	7	7	1.023	1.014	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	6.876	6.367	0.5344655344655345	0.4645354645354645
x001071 x013876	2	5	5	0.95	0.933	0.004995004995004995	0.003996003996003996	0.004937737421813855	64	5.198	4.901	0.6003996003996004	0.5584415584415584
x001071 x013877	2	4	4	1.012	1.001	0.023976023976023976	0.02097902097902098	0.022485801491326354	64	3.884	3.72	0.5464535464535465	0.5174825174825175
x001071 x028392	2	4	4	1.687	1.672	0.07692307692307693	0.06993006993006994	0.07065850815850816	64	3.981	3.658	0.5814185814185814	0.5144855144855145
x001072 x013876	2	4	4	0.814	0.804	0.007992007992007992	0.006993006993006993	0.008322965378180102	64	4.374	4.164	0.6393606393606394	0.6133866133866134
x001072 x028396	2	4	4	1.563	1.543	0.07192807192807193	0.06893106893106893	0.07001375587763022	64	4.243	4.094	0.6103896103896104	0.5884115884115884
x001752 x028392	2	6	6	0.471	0.47	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.419	5.152	0.4515484515484515	0.4015984015984016
x001752 x028394	2	4	4	0.459	0.457	0.002997002997002997	0.001998001998001998	0.0028087854174810695	64	3.387	3.238	0.44155844155844154	0.4125874125874126
x001753 x028392	2	5	5	0.519	0.515	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.713	4.517	0.5084915084915085	0.4725274725274725
x001753 x028395	2	5	4	0.476	0.475	0.000999000999000999	0.003996003996003996	0.004937737421813855	64	5.156	4.812	0.5774225774225774	0.7402597402597403
x001754 x028393	2	5	5	0.456	0.456	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.174	4.761	0.5954045954045954	0.5254745254745254
x001755 x028394	2	5	5	0.618	0.615	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	5.104	4.787	0.5664335664335665	0.5204795204795205
x001755 x028397	2	4	4	0.497	0.496	0.003996003996003996	0.003996003996003996	0.004937737421813855	64	4.304	3.958	0.6183816183816184	0.5634365634365635
x001756 x028392	2	4	4	0.452	0.451	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.782	3.613	0.5194805194805194	0.4915084915084915
x001756 x028393	2	4	4	0.515	0.513	0.002997002997002997	0.001998001998001998	0.0028087854174810695	64	3.414	3.19	0.4405594405594406	0.3936063936063936
x001756 x028397	2	5	5	0.449	0.448	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.48	4.237	0.47652347652347654	0.4245754245754246
x003804 x013874	2	4	4	0.171	0.171	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.034	2.931	0.34765234765234765	0.3206793206793207
x003807 x013877	2	4	4	0.286	0.286	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.553	3.388	0.4645354645354645	0.4275724275724276
x003829 x028396	2	4	4	0.185	0.185	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.714	3.464	0.5194805194805194	0.4745254745254745
x003833 x028397	2	4	4	0.319	0.317	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.628	4.297	0.6853146853146853	0.6493506493506493
x004003 x017943	2	4	4	0.016	0.016	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.749	3.602	0.4975024975024975	0.4745254745254745
x011119 x028397	2	4	4	0.414	0.414	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	3.892	3.727	0.5464535464535465	0.5244755244755245
x011461 x013418	2	4	4	0.104	0.104	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.583	4.221	0.6773226773226774	0.6233766233766234
x011462 x028397	2	4	4	0.187	0.187	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.071	3.751	0.5764235764235764	0.5304695304695305
x013034 x002394	2	4	4	0.032	0.032	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.085	3.959	0.5924075924075924	0.5784215784215784
x013057 x030834	2	5	5	0.273	0.272	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.107	4.784	0.5704295704295704	0.5314685314685315
x013060 x030839	2	4	4	0.252	0.251	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.842	3.607	0.5304695304695305	0.48451548451548454
x013872 x012673	2	4	4	0.284	0.281	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.04	3.829	0.5754245754245755	0.5394605394605395
x013872 x013032	2	4	3	0.276	0.276	0.000999000999000999	0.002997002997002997	0.004009783320128147	64	3.952	3.698	0.5544455544455544	0.7162837162837162
x013872 x013034	2	4	4	0.28	0.28	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.91	3.738	0.5574425574425574	0.5394605394605395
x013873 x000954	2	5	4	0.067	0.066	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.831	4.476	0.5254745254745254	0.6713286713286714
x013873 x006238	2	4	4	0.119	0.118	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.747	3.581	0.5144855144855145	0.4805194805194805
x013873 x025060	2	5	5	0.05	0.05	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.993	4.491	0.5614385614385614	0.47352647352647353
x013874 x000959	2	4	4	0.082	0.082	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.912	3.751	0.5434565434565435	0.5234765234765235
x013874 x013037	2	6	6	0.279	0.275	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	6.008	5.625	0.5664335664335665	0.5234765234765235
x013875 x000958	2	4	4	0.052	0.052	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.717	3.615	0.5114885114885115	0.4975024975024975
x013875 x006234	2	5	5	0.176	0.174	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.615	4.383	0.4775224775224775	0.43356643356643354
x013875 x006239	2	4	4	0.115	0.115	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.729	3.486	0.5274725274725275	0.4855144855144855
x013875 x012672	2	4	4	0.322	0.321	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.676	3.557	0.5094905094905094	0.4865134865134865
x013875 x013033	2	5	5	0.321	0.318	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.734	4.554	0.5174825174825175	0.48151848151848153
x013875 x013035	2	7	5	0.36	0.359	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	6.513	6.08	0.4875124875124875	0.7462537462537463
x013875 x030839	2	5	5	0.561	0.556	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	4.459	4.246	0.4745254745254745	0.4305694305694306
x013876 x012676	2	4	4	0.323	0.321	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.824	3.705	0.5334665334665335	0.5144855144855145
x013876 x013033	2	5	5	0.246	0.246	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.779	4.401	0.5174825174825175	0.46653346653346656
x013876 x013037	2	5	5	0.283	0.279	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.773	4.503	0.5234765234765235	0.4865134865134865
x013877 x012677	2	4	4	0.27	0.27	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	3.898	3.742	0.5574425574425574	0.5314685314685315
x013877 x013032	2	4	4	0.292	0.29	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.902	3.72	0.5594405594405595	0.5174825174825175
x013877 x013034	2	4	4	0.246	0.245	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.66	3.493	0.4835164835164835	0.44655344655344653
x014154 x028392	2	8	8	0.855	0.846	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	8.323	7.697	0.5784215784215784	0.5064935064935064
x014154 x028393	2	10	9	1.034	1.015	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	9.594	8.757	0.47052947052947053	0.5144855144855145
x014154 x028394	2	5	5	0.908	0.901	0.003996003996003996	0.003996003996003996	0.004937737421813855	64	5.257	4.983	0.6123876123876124	0.5684315684315684
x014154 x028395	2	7	7	0.868	0.865	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	7.074	6.626	0.5564435564435565	0.4995004995004995
x014154 x028396	2	4	4	0.797	0.792	0.008991008991008992	0.007992007992007992	0.009396663942118487	64	3.869	3.565	0.5344655344655345	0.4825174825174825
x014154 x028397	2	5	5	0.902	0.897	0.003996003996003996	0.003996003996003996	0.004937737421813855	64	5.034	4.821	0.5554445554445554	0.5154845154845155
x014155 x013418	2	5	5	0.24	0.239	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.334	5.017	0.6253746253746254	0.5834165834165834
x014155 x028392	2	6	6	0.914	0.908	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	6.588	6.052	0.6503496503496503	0.5774225774225774
x014155 x028394	2	4	4	0.98	0.974	0.015984015984015984	0.013986013986013986	0.015416401780038143	64	3.853	3.705	0.5364635364635365	0.5004995004995005
x014155 x028395	2	5	5	1.01	0.998	0.003996003996003996	0.002997002997002997	0.004009783320128147	64	4.721	4.484	0.5094905094905094	0.47152847152847155
x014155 x028396	2	7	7	0.893	0.891	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	7.155	6.535	0.5804195804195804	0.5034965034965035
x014155 x028397	2	6	6	0.98	0.971	0.001998001998001998	0.001998001998001998	0.0028087854174810695	64	5.935	5.566	0.5504495504495505	0.4955044955044955
x014156 x013421	2	4	4	0.166	0.166	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.045	3.866	0.6103896103896104	0.5804195804195804
x014156 x028392	2	6	6	0.815	0.811	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.957	5.488	0.5684315684315684	0.4805194805194805
x014156 x028394	2	7	6	1.002	0.999	0.000999000999000999	0.001998001998001998	0.0028087854174810695	64	6.837	6.386	0.5254745254745254	0.6283716283716284
x014156 x028395	2	9	9	0.832	0.828	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	8.349	7.704	0.4645354645354645	0.36163836163836166
x014156 x028396	2	6	6	0.928	0.915	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	5.676	5.41	0.4955044955044955	0.4565434565434565
x014156 x028397	2	5	5	0.972	0.956	0.005994005994005994	0.003996003996003996	0.004937737421813855	64	4.484	4.25	0.48951048951048953	0.4405594405594406
x014157 x028392	2	5	5	0.844	0.837	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	4.792	4.348	0.5314685314685315	0.45254745254745254
x014157 x028393	2	4	4	0.88	0.872	0.02197802197802198	0.01898101898101898	0.020457320457320457	64	3.876	3.737	0.5424575424575424	0.5174825174825175
x014157 x028394	2	8	8	0.856	0.855	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	7.464	6.922	0.46253746253746253	0.3906093906093906
x014157 x028395	2	8	8	0.788	0.778	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	7.945	7.336	0.5504495504495505	0.46053946053946054
x014157 x028396	2	4	4	0.768	0.765	0.003996003996003996	0.003996003996003996	0.004937737421813855	64	4.01	3.83	0.5554445554445554	0.5304695304695305
x014158 x000082	2	4	4	0.501	0.498	0.000999000999000999	0.000999000999000999	0.001601704081042924	64	3.801	3.537	0.5404595404595405	0.4905094905094905
