min_scale_support	tolerance	blind_boundary_count	matched_count	match_fraction	uniform_percentile	circular_percentile
3	10	166	6	0.03614457831325301	99.17	98.63
3	25	166	8	0.04819277108433735	90.47	83.51
3	50	166	14	0.08433734939759036	87.97	76.13
3	100	166	29	0.1746987951807229	97.47	79.82
3	200	166	42	0.25301204819277107	95.98	73.52
4	10	32	1	0.03125	92.81	92.31
4	25	32	1	0.03125	71.06	71.45
4	50	32	1	0.03125	38.22	43.54
4	100	32	4	0.125	62.43	61.89
4	200	32	6	0.1875	53.17	56.08
5	10	2	0	0	97.34	97.26
5	25	2	0	0	93.52	93.07
5	50	2	0	0	87.49	88.25
5	100	2	0	0	76.75	79.84
5	200	2	0	0	63.82	70.59
