min_scale_support	tolerance	blind_boundary_count	matched_count	match_fraction	uniform_percentile	circular_percentile
3	10	166	6	0.03614457831325301	97.1	95.96
3	25	166	9	0.05421686746987952	81.67	76.51
3	50	166	21	0.12650602409638553	97.48	90.54
3	100	166	44	0.26506024096385544	99.99	94.95
3	200	166	63	0.3795180722891566	100	92.07
4	10	32	1	0.03125	89.33	88.5
4	25	32	2	0.0625	84.53	83
4	50	32	4	0.125	86.95	83.54
4	100	32	9	0.28125	97.4	93.36
4	200	32	11	0.34375	90.48	82.65
5	10	2	0	0	96.68	96.72
5	25	2	0	0	91.28	91.84
5	50	2	0	0	84.16	84.03
5	100	2	0	0	70.09	73.21
5	200	2	0	0	55.63	61.32
