min_scale_support	tolerance	blind_boundary_count	matched_count	match_fraction	uniform_percentile	circular_percentile
3	10	166	2	0.012048192771084338	80.34	81.27
3	25	166	6	0.03614457831325301	92.2	94.04
3	50	166	10	0.060240963855421686	88.58	87.68
3	100	166	25	0.15060240963855423	99.81	99.34
3	200	166	40	0.24096385542168675	99.41	93.5
4	10	32	0	0	74.39	74.57
4	25	32	1	0.03125	84.17	83.77
4	50	32	4	0.125	98.7	98.58
4	100	32	6	0.1875	97.96	97.43
4	200	32	9	0.28125	96.5	94.41
5	10	2	0	0	98.03	98.22
5	25	2	0	0	95.57	95.8
5	50	2	0	0	91.15	91.26
5	100	2	0	0	83.56	84.22
5	200	2	0	0	68.71	70.7
