sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000000 x000587	2	3	3	0.074	0.074	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.212	3.098	0.6353646353646354	0.6173826173826173
x000000 x000881	2	4	4	0.082	0.082	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.3	4.102	0.6193806193806194	0.5914085914085914
x000000 x002784	2	3	3	0.022	0.022	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.346	3.148	0.6483516483516484	0.6213786213786214
x000003 x000881	2	3	3	0.099	0.099	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.912	2.811	0.5704295704295704	0.5544455544455544
x000005 x000592	2	3	3	0.092	0.092	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.187	3.011	0.6123876123876124	0.5924075924075924
x000007 x000590	2	3	3	0.044	0.044	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.336	3.139	0.6623376623376623	0.6383616383616384
x000008 x000106	2	3	3	0.186	0.186	0.003996003996003996	0.003996003996003996	0.00489832747897264	64	3.032	2.922	0.5594405594405595	0.5404595404595405
x000008 x000134	2	3	3	0.194	0.194	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.154	2.99	0.6233766233766234	0.6033966033966034
x000008 x000137	2	3	3	0.154	0.154	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.944	2.779	0.5684315684315684	0.5384615384615384
x000008 x000138	2	3	3	0.223	0.222	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	2.807	2.665	0.5334665334665335	0.5094905094905094
x000009 x000107	2	3	3	0.215	0.214	0.001998001998001998	0.000999000999000999	0.0017739270075718674	64	2.765	2.637	0.5374625374625375	0.5124875124875125
x000009 x000110	2	3	3	0.194	0.194	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	2.877	2.778	0.5554445554445554	0.5374625374625375
x000009 x000314	2	5	5	0.085	0.085	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.824	4.587	0.5404595404595405	0.5014985014985015
x000010 x000109	2	3	3	0.15	0.15	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	3.034	2.949	0.5874125874125874	0.5744255744255744
x000010 x000140	2	3	3	0.179	0.179	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	3.014	2.848	0.5764235764235764	0.5524475524475524
x000010 x000311	2	3	3	0.058	0.058	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.963	2.793	0.5784215784215784	0.5494505494505495
x000010 x000477	2	3	3	0.092	0.091	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.848	2.764	0.5404595404595405	0.5234765234765235
x000010 x000647	2	3	3	0.07	0.07	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.938	2.788	0.5844155844155844	0.5524475524475524
x000011 x000076	2	4	4	0.353	0.35	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.828	3.579	0.5344655344655345	0.4885114885114885
x000011 x000109	2	3	3	0.189	0.189	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	2.805	2.68	0.5284715284715285	0.5054945054945055
x000011 x000135	2	3	3	0.24	0.239	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	2.806	2.724	0.5084915084915085	0.4885114885114885
x000011 x000138	2	3	3	0.22	0.22	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	2.74	2.605	0.5144855144855145	0.4905094905094905
x000011 x000669	2	4	4	0.053	0.053	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.769	3.619	0.5174825174825175	0.4935064935064935
x000011 x000671	2	3	3	0.053	0.053	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.624	2.504	0.4745254745254745	0.45854145854145856
x000011 x000923	2	3	3	0.044	0.044	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.867	2.696	0.5414585414585414	0.5064935064935064
x000011 x002126	2	3	3	0.013	0.013	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	2.898	2.736	0.5534465534465535	0.5254745254745254
x000012 x000077	2	4	4	0.321	0.32	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.62	3.408	0.48951048951048953	0.44955044955044954
x000012 x000106	2	5	5	0.254	0.253	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.597	4.43	0.48951048951048953	0.45854145854145856
x000012 x000135	2	3	3	0.241	0.24	0.002997002997002997	0.002997002997002997	0.0037710633737123808	64	2.737	2.612	0.5134865134865135	0.4885114885114885
x000012 x000137	2	4	4	0.214	0.213	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.672	3.533	0.5094905094905094	0.4775224775224775
x000012 x000138	2	6	5	0.231	0.231	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	5.474	5.064	0.44755244755244755	0.5584415584415584
x000012 x000140	2	3	3	0.237	0.236	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	2.723	2.607	0.5184815184815185	0.4965034965034965
x000012 x000671	2	4	4	0.034	0.034	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	3.66	3.527	0.4915084915084915	0.4695304695304695
x000013 x000076	2	3	3	0.342	0.339	0.005994005994005994	0.005994005994005994	0.0070736716699449625	64	2.95	2.798	0.5714285714285714	0.5444555444555444
x000013 x000111	2	3	3	0.213	0.212	0.001998001998001998	0.001998001998001998	0.002770951676061165	64	2.991	2.899	0.5814185814185814	0.5694305694305695
x000013 x000135	2	4	4	0.221	0.221	0.000999000999000999	0.000999000999000999	0.0017739270075718674	64	4.022	3.848	0.5604395604395604	0.5344655344655345
