candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000078_x012336	x000078 x012336	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x000079_x016338	x000079 x016338	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x000079_x029269_x008311	x000079 x029269 x008311	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x000079_x030474	x000079 x030474	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.00020164650201646503
sequence:x000079_x030478	x000079 x030478	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.00020164650201646503
sequence:x000080_x016338	x000080 x016338	4	4	4	4	1	0.25	true	0.00019998000199980003	0.0003694287059843634
sequence:x000816_x028392	x000816 x028392	5	5	2	2	1	0.2	true	0.0007999200079992001	0.0012461765039084626
sequence:x001068_x000078	x001068 x000078	6	6	4	4	1	0.16666666666666666	true	0.013986013986013986	0.0155257586450247
sequence:x001068_x000079	x001068 x000079	4	4	3	3	1	0.25	true	0.1088911088911089	0.11025794289392617
sequence:x001068_x013872	x001068 x013872	6	6	3	3	1	0.16666666666666666	true	0.03396603396603397	0.036210485549692605
sequence:x001068_x013873	x001068 x013873	5	5	3	3	1	0.2	true	0.06493506493506493	0.0668693009118541
sequence:x001068_x028392	x001068 x028392	4	4	3	3	1	0.25	true	0.6583416583416584	0.6583416583416584
sequence:x001068_x028394	x001068 x028394	4	4	4	4	1	0.25	true	0.3836163836163836	0.3868131868131868
sequence:x001069_x013874	x001069 x013874	7	5	3	3	1	0.2857142857142857	true	0.009599040095990401	0.010854989267428396
sequence:x001069_x013874_x024745	x001069 x013874 x024745	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x001069_x028392	x001069 x028392	8	8	4	4	1	0.125	true	0.030969030969030968	0.03330891330891331
sequence:x001069_x028393	x001069 x028393	5	4	3	3	1	0.4	true	0.3856143856143856	0.38721444530573157
sequence:x001070_x013873	x001070 x013873	5	5	4	4	1	0.2	true	0.012987012987012988	0.014483212639894669
sequence:x001070_x013874	x001070 x013874	6	6	4	4	1	0.16666666666666666	true	0.0008999100089991	0.0012461765039084626
sequence:x001070_x028392	x001070 x028392	7	7	2	2	1	0.14285714285714285	true	0.03196803196803197	0.034231255470193525
sequence:x001072_x001579_x013872	x001072 x001579 x013872	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x001579_x013056	x001579 x013056	5	5	4	4	1	0.2	true	0.00019998000199980003	0.0003694287059843634
sequence:x001752_x028392	x001752 x028392	10	10	4	4	1	0.1	true	9.999000099990002e-05	0.00020164650201646503
sequence:x001752_x028393	x001752 x028393	9	8	4	4	1	0.2222222222222222	true	9.999000099990002e-05	0.00020164650201646503
sequence:x001752_x028394	x001752 x028394	5	4	3	3	1	0.4	true	0.0105989401059894	0.011929969793718303
sequence:x001753_x028392	x001753 x028392	6	6	4	4	1	0.16666666666666666	true	0.00029997000299970003	0.0005260343530864304
sequence:x001753_x028393	x001753 x028393	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00020164650201646503
sequence:x001754_x028392	x001754 x028392	6	6	4	4	1	0.16666666666666666	true	0.0006999300069993001	0.0011444801465799368
sequence:x001754_x028393	x001754 x028393	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00020164650201646503
sequence:x003804_x013872	x003804 x013872	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x003804_x013873	x003804 x013873	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x003804_x013873_x018498	x003804 x013873 x018498	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x003806_x013872	x003806 x013872	5	5	2	2	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x008298_x027948	x008298 x027948	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x008298_x027949	x008298 x027949	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.00020164650201646503
sequence:x008299_x027949	x008299 x027949	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x008299_x027949_x015478	x008299 x027949 x015478	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x008383_x028392	x008383 x028392	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x011119_x028392	x011119 x028392	6	6	3	3	1	0.16666666666666666	true	0.0004999500049995	0.0008286842548621851
sequence:x011119_x028393	x011119 x028393	5	5	4	4	1	0.2	true	0.0008999100089991	0.0012461765039084626
sequence:x011120_x000080_x017767	x011120 x000080 x017767	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x011460_x013417	x011460 x013417	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x011460_x028392	x011460 x028392	5	5	3	3	1	0.2	true	0.0004999500049995	0.0008286842548621851
sequence:x011461_x028392	x011461 x028392	5	5	3	3	1	0.2	true	0.00029997000299970003	0.0005260343530864304
sequence:x013033_x002394	x013033 x002394	5	4	4	4	1	0.4	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013056_x012673	x013056 x012673	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013056_x012674	x013056 x012674	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013056_x030834	x013056 x030834	5	5	3	3	1	0.2	true	0.00039996000399960006	0.0006816219786472058
sequence:x013056_x030836	x013056 x030836	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013057_x030834	x013057 x030834	5	4	3	3	1	0.4	true	0.0014998500149985001	0.0018331500183315001
sequence:x013057_x030835	x013057 x030835	5	4	3	3	1	0.4	true	0.00019998000199980003	0.0003694287059843634
sequence:x013059_x030834	x013059 x030834	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x000954	x013872 x000954	7	6	3	3	1	0.2857142857142857	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x000955	x013872 x000955	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x006237	x013872 x006237	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x008298_x027949	x013872 x008298 x027949	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x013872_x012672	x013872 x012672	8	7	3	3	1	0.25	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x012672_x018602	x013872 x012672 x018602	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x013872_x013032	x013872 x013032	8	7	4	4	1	0.25	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x013033	x013872 x013033	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x013034	x013872 x013034	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013872_x025059_x013032	x013872 x025059 x013032	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x013872_x030834	x013872 x030834	5	4	1	1	1	0.4	true	0.015984015984015984	0.017582417582417582
sequence:x013873_x000954	x013873 x000954	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013873_x003936	x013873 x003936	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013873_x005724_x028386	x013873 x005724 x028386	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x013873_x006235	x013873 x006235	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013873_x008299_x027950	x013873 x008299 x027950	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x013873_x013033	x013873 x013033	6	5	2	2	1	0.3333333333333333	true	0.00039996000399960006	0.0006816219786472058
sequence:x013873_x028542_x028387	x013873 x028542 x028387	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x013874_x000957	x013874 x000957	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013874_x006234	x013874 x006234	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013874_x006234_x018696	x013874 x006234 x018696	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
sequence:x013874_x012672	x013874 x012672	6	6	4	4	1	0.16666666666666666	true	0.00029997000299970003	0.0005260343530864304
sequence:x013874_x013032	x013874 x013032	5	5	4	4	1	0.2	true	0.00029997000299970003	0.0005260343530864304
sequence:x013874_x013033	x013874 x013033	5	5	3	3	1	0.2	true	0.00019998000199980003	0.0003694287059843634
sequence:x013874_x013034	x013874 x013034	7	6	4	4	1	0.2857142857142857	true	9.999000099990002e-05	0.00020164650201646503
sequence:x013875_x013032	x013875 x013032	5	4	3	3	1	0.4	true	0.0007999200079992001	0.0012461765039084626
sequence:x013875_x028542_x030942	x013875 x028542 x030942	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012461765039084626
