candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x019044:x028392	directional	G3/generic#5	all other primary blocks	G3/generic	-0.0888888888888889	0.6	false
directional:x019044:x028392	directional	G2/generic#11	all other primary blocks	G2/generic	0.3111111111111111	-0.6	false
directional:x019044:x028392	directional	G1/generic#13	all other primary blocks	G1/generic	0.2222222222222222	-0.3333333333333333	false
directional:x019044:x028392	directional	G0/generic#15	all other primary blocks	G0/generic	-0.1111111111111111	0.6666666666666666	false
directional:x028393:x028392	directional	G1/generic#6	all other primary blocks	G1/generic	0	-0.6666666666666666	false
directional:x028393:x028392	directional	G0/generic#8	all other primary blocks	G0/generic	-0.2333333333333333	-0.2	true
directional:x028393:x028392	directional	G1/generic#13	all other primary blocks	G1/generic	-0.43333333333333335	0.2	false
structural:x028392:x028393	structural	G1/generic#3	all other primary blocks	G1/generic	0.2205161003091298	0.1491086703460571	false
structural:x028392:x028393	structural	G2/generic#3	all other primary blocks	G2/generic	0.21895666421556143	0.17094077565601407	false
structural:x028392:x028393	structural	G0/generic#5	all other primary blocks	G0/generic	0.21661773081747393	0.20368584322923922	false
structural:x028392:x028393	structural	G1/generic#5	all other primary blocks	G1/generic	0.21784210540221996	0.18654459904279463	false
structural:x028392:x028393	structural	G0/generic#6	all other primary blocks	G0/generic	0.2134529066523126	0.24799338154149772	false
structural:x028392:x028393	structural	G1/generic#6	all other primary blocks	G1/generic	0.2135823420433702	0.24618128606669112	false
structural:x028392:x028393	structural	G1/generic#7	all other primary blocks	G1/generic	0.216080978277273	0.2112003787920522	false
structural:x028392:x028393	structural	G2/generic#7	all other primary blocks	G2/generic	0.21660936061912514	0.20380302600612207	false
structural:x028392:x028393	structural	G1/generic#11	all other primary blocks	G1/generic	0.20825324508566606	0.3207886434745492	false
structural:x028392:x028393	structural	G2/generic#11	all other primary blocks	G2/generic	0.22269539801156854	0.11859850251191428	false
structural:x028392:x028393	structural	G0/generic#13	all other primary blocks	G0/generic	0.21353130727236527	0.24689577286076056	false
structural:x028392:x028393	structural	G1/generic#13	all other primary blocks	G1/generic	0.20945906533086628	0.30390716004174656	false
structural:x028392:x028393	structural	G2/generic#13	all other primary blocks	G2/generic	0.21671851517546545	0.20227486221735788	false
structural:x028392:x028393	structural	G3/generic#13	all other primary blocks	G3/generic	0.21419581434015159	0.2375926739117525	false
structural:x028392:x028393	structural	G0/generic#14	all other primary blocks	G0/generic	0.217822541121325	0.18681849897532476	false
structural:x028392:x028394	structural	G1/generic#0	all other primary blocks	G1/generic	0.21067870913761041	0.26329633124136653	false
structural:x028392:x028394	structural	G1/generic#3	all other primary blocks	G1/generic	0.21965441459415977	0.19149068758897184	false
structural:x028392:x028394	structural	G0/generic#5	all other primary blocks	G0/generic	0.22147175262521948	0.17695198334049378	false
structural:x028392:x028394	structural	G2/generic#6	all other primary blocks	G2/generic	0.21452620536605235	0.2325163614138309	false
structural:x028392:x028394	structural	G1/generic#7	all other primary blocks	G1/generic	0.21829829716565305	0.2023396270170252	false
structural:x028392:x028394	structural	G0/generic#11	all other primary blocks	G0/generic	0.2166982534871947	0.21513997644469204	false
structural:x028392:x028394	structural	G2/generic#11	all other primary blocks	G2/generic	0.20921206895980904	0.27502945266377743	false
structural:x028392:x028394	structural	G0/generic#13	all other primary blocks	G0/generic	0.22757463725941893	0.1281289062668983	false
structural:x028392:x028394	structural	G2/generic#13	all other primary blocks	G2/generic	0.21061166574713197	0.26383267836519386	false
structural:x028392:x028395	structural	G0/generic#5	all other primary blocks	G0/generic	0.18573649354700147	0.23881912472464215	false
structural:x028392:x028395	structural	G1/generic#6	all other primary blocks	G1/generic	0.23881912472464215	0.18573649354700147	false
structural:x028393:x028394	structural	G1/generic#3	all other primary blocks	G1/generic	0.1978234784412697	0.2205562611305355	false
structural:x028393:x028394	structural	G3/generic#4	all other primary blocks	G3/generic	0.19338411298941066	0.26051055019726704	false
structural:x028393:x028394	structural	G0/generic#5	all other primary blocks	G0/generic	0.2052540126796431	0.1536814529851749	false
structural:x028393:x028394	structural	G3/generic#6	all other primary blocks	G3/generic	0.20913106790335895	0.11878795597173264	false
structural:x028393:x028394	structural	G1/generic#7	all other primary blocks	G1/generic	0.20452363994295603	0.16025480761535896	false
structural:x028393:x028394	structural	G2/generic#8	all other primary blocks	G2/generic	0.19287285880023697	0.26511183789983056	false
structural:x028393:x028394	structural	G2/generic#11	all other primary blocks	G2/generic	0.1979364453788615	0.21953955869220984	false
structural:x028393:x028394	structural	G0/generic#13	all other primary blocks	G0/generic	0.20927954094392387	0.11745169860664832	false
structural:x028393:x028394	structural	G2/generic#13	all other primary blocks	G2/generic	0.19472724976496358	0.24842231921729077	false
structural:x028393:x028394	structural	G1/generic#14	all other primary blocks	G1/generic	0.19603516025733872	0.23665112478591463	false
structural:x028393:x028395	structural	G0/generic#5	all other primary blocks	G0/generic	0.20694411759766473	0.30575168212635534	false
structural:x028393:x028395	structural	G1/generic#6	all other primary blocks	G1/generic	0.30575168212635534	0.20694411759766473	false
