candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000078:x012336	directional	x000078	x012336		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000078:x028904	directional	x000078	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000078:x030834	directional	x000078	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x000080	directional	x000079	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x001068	directional	x000079	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x001069	directional	x000079	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x013254	directional	x000079	x013254		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x013876	directional	x000079	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x016338	directional	x000079	x016338		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x019044	directional	x000079	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x028392	directional	x000079	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x030474	directional	x000079	x030474		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000079:x030478	directional	x000079	x030478		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000080:x000081	directional	x000080	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000080:x016338	directional	x000080	x016338		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x000080:x019044	directional	x000080	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
