candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000078:x012336	x000078	x012336	G0/generic#0	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#0	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#0	G2	generic	G2/generic	11	1	1	0	0	0	0	0	1	0	0	1	1	8.779220779220779	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#0	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#1	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#1	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#2	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#2	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#2	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#2	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#3	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#3	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#3	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#3	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#4	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#4	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#4	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#5	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#5	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#5	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#6	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#6	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#6	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#7	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#7	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#7	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#8	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#8	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#8	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#9	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#9	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#9	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#9	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#10	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#10	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#10	G2	generic	G2/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	33.875	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#10	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G0/generic#11	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G2/generic#11	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x012336	x000078	x012336	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
