candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#0	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#0	G1	generic	G1/generic	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#0	G3	generic	G3/generic	4	3	0.5747164126866466	0	0	0.02022813738447226	0.016666666666666666	0.19157213756221556	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#1	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#2	G0	generic	G0/generic	5	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#2	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#2	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#3	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#3	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#3	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#3	G3	generic	G3/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#4	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#4	G1	generic	G1/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#4	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#5	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#5	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#5	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#5	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#6	G0	generic	G0/generic	2	5	1.1102230246251565e-16	0	0	0.02889733912067466	0.023809523809523808	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#6	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#7	G0	generic	G0/generic	7	2	0.3106082532569123	0	0	2.7755575615628914e-17	0	0.10353608441897078	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#7	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G2/generic#7	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G3/generic#7	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G0/generic#8	G0	generic	G0/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x014952:x030834	distance-profile	x014952	x030834	G1/generic#8	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
