candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x019044:x028392	directional	group	G0	G1	1	0	0
directional:x019044:x028392	directional	group	G0	G2	1	0	0
directional:x019044:x028392	directional	group	G0	G3	1	1	1
directional:x019044:x028392	directional	group	G1	G0	1	0	0
directional:x019044:x028392	directional	group	G1	G2	1	1	1
directional:x019044:x028392	directional	group	G1	G3	1	0	0
directional:x019044:x028392	directional	group	G2	G0	1	0	0
directional:x019044:x028392	directional	group	G2	G1	1	1	1
directional:x019044:x028392	directional	group	G2	G3	1	0	0
directional:x019044:x028392	directional	group	G3	G0	1	1	1
directional:x019044:x028392	directional	group	G3	G1	1	0	0
directional:x019044:x028392	directional	group	G3	G2	1	0	0
directional:x028393:x028392	directional	group	G0	G1	2	1	0.5
directional:x028393:x028392	directional	group	G1	G0	2	1	0.5
directional:x028393:x028392	directional	group	G1	G1	2	0	0
structural:x028392:x028393	structural	group	G0	G0	12	6	0.5
structural:x028392:x028393	structural	group	G0	G1	24	12	0.5
structural:x028392:x028393	structural	group	G0	G2	16	3	0.1875
structural:x028392:x028393	structural	group	G0	G3	4	2	0.5
structural:x028392:x028393	structural	group	G1	G0	24	12	0.5
structural:x028392:x028393	structural	group	G1	G1	30	15	0.5
structural:x028392:x028393	structural	group	G1	G2	24	5	0.20833333333333334
structural:x028392:x028393	structural	group	G1	G3	6	3	0.5
structural:x028392:x028393	structural	group	G2	G0	16	13	0.8125
structural:x028392:x028393	structural	group	G2	G1	24	19	0.7916666666666666
structural:x028392:x028393	structural	group	G2	G2	12	6	0.5
structural:x028392:x028393	structural	group	G2	G3	4	4	1
structural:x028392:x028393	structural	group	G3	G0	4	2	0.5
structural:x028392:x028393	structural	group	G3	G1	6	3	0.5
structural:x028392:x028393	structural	group	G3	G2	4	0	0
structural:x028392:x028394	structural	group	G0	G0	6	3	0.5
structural:x028392:x028394	structural	group	G0	G1	9	7	0.7777777777777778
structural:x028392:x028394	structural	group	G0	G2	9	9	1
structural:x028392:x028394	structural	group	G1	G0	9	2	0.2222222222222222
structural:x028392:x028394	structural	group	G1	G1	6	3	0.5
structural:x028392:x028394	structural	group	G1	G2	9	8	0.8888888888888888
structural:x028392:x028394	structural	group	G2	G0	9	0	0
structural:x028392:x028394	structural	group	G2	G1	9	1	0.1111111111111111
structural:x028392:x028394	structural	group	G2	G2	6	3	0.5
structural:x028392:x028395	structural	group	G0	G1	1	0	0
structural:x028392:x028395	structural	group	G1	G0	1	1	1
structural:x028393:x028394	structural	group	G0	G0	2	1	0.5
structural:x028393:x028394	structural	group	G0	G1	6	6	1
structural:x028393:x028394	structural	group	G0	G2	6	6	1
structural:x028393:x028394	structural	group	G0	G3	4	3	0.75
structural:x028393:x028394	structural	group	G1	G0	6	0	0
structural:x028393:x028394	structural	group	G1	G1	6	3	0.5
structural:x028393:x028394	structural	group	G1	G2	9	7	0.7777777777777778
structural:x028393:x028394	structural	group	G1	G3	6	3	0.5
structural:x028393:x028394	structural	group	G2	G0	6	0	0
structural:x028393:x028394	structural	group	G2	G1	9	2	0.2222222222222222
structural:x028393:x028394	structural	group	G2	G2	6	3	0.5
structural:x028393:x028394	structural	group	G2	G3	6	2	0.3333333333333333
structural:x028393:x028394	structural	group	G3	G0	4	1	0.25
structural:x028393:x028394	structural	group	G3	G1	6	3	0.5
structural:x028393:x028394	structural	group	G3	G2	6	4	0.6666666666666666
structural:x028393:x028394	structural	group	G3	G3	2	1	0.5
structural:x028393:x028395	structural	group	G0	G1	1	0	0
structural:x028393:x028395	structural	group	G1	G0	1	1	1
