block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
1/1#0	all_eligible	1569	5.337242449	5.958662246	-0.6214197966
1/1#0	backbone_sources	17	5.029554994	5.541731351	-0.5121763572
2/2#0	all_eligible	21	4.966163759	5.362030252	-0.3958664925
2/2#0	backbone_sources	0	0	0	0
1/1#1	all_eligible	121	5.214731588	5.791070417	-0.5763388292
1/1#1	backbone_sources	0	0	0	0
2/2#1	all_eligible	18	5.071716611	5.41272651	-0.3410098995
2/2#1	backbone_sources	0	0	0	0
1/1#2	all_eligible	20	4.892632049	5.510317946	-0.6176858973
1/1#2	backbone_sources	0	0	0	0
2/2#2	all_eligible	98	5.178391467	5.521976442	-0.3435849748
2/2#2	backbone_sources	0	0	0	0
1/1#3	all_eligible	143	5.124789828	5.748156976	-0.6233671475
1/1#3	backbone_sources	0	0	0	0
2/2#3	all_eligible	129	5.235253625	5.513854637	-0.2786010127
2/2#3	backbone_sources	0	0	0	0
2/5#0	all_eligible	5	4.825849853	4.559428641	0.2664212114
2/5#0	backbone_sources	0	0	0	0
1/1#4	all_eligible	37	4.908492387	5.430340295	-0.5218479079
1/1#4	backbone_sources	0	0	0	0
2/2#4	all_eligible	23	5.445411604	6.229679312	-0.7842677082
2/2#4	backbone_sources	0	0	0	0
1/1#5	all_eligible	33	5.208740581	5.877909437	-0.6691688562
1/1#5	backbone_sources	0	0	0	0
2/2#5	all_eligible	31	5.250921353	5.782815199	-0.5318938457
2/2#5	backbone_sources	0	0	0	0
1/1#6	all_eligible	26	4.576318025	5.028879255	-0.4525612301
1/1#6	backbone_sources	0	0	0	0
2/5#1	all_eligible	3	5.611496586	5.925602853	-0.3141062678
2/5#1	backbone_sources	0	0	0	0
1/1#7	all_eligible	35	5.195818318	5.557160806	-0.3613424883
1/1#7	backbone_sources	0	0	0	0
2/2#6	all_eligible	14	5.116135034	5.873036656	-0.756901622
2/2#6	backbone_sources	0	0	0	0
1/1#8	all_eligible	101	5.359594793	5.646138603	-0.2865438094
1/1#8	backbone_sources	0	0	0	0
2/2#7	all_eligible	41	4.930121875	5.229523462	-0.2994015868
2/2#7	backbone_sources	0	0	0	0
1/1#9	all_eligible	24	4.704378562	5.098570493	-0.3941919311
1/1#9	backbone_sources	0	0	0	0
2/5#2	all_eligible	0	0	0	0
2/5#2	backbone_sources	0	0	0	0
2/2#8	all_eligible	4079	5.229437244	6.011620676	-0.7821834324
2/2#8	backbone_sources	77	5.132767576	5.713299219	-0.5805316424
3/2#0	all_eligible	81	5.17886664	5.498893409	-0.3200267698
3/2#0	backbone_sources	0	0	0	0
3/4#0	all_eligible	76	5.143207541	5.709094684	-0.5658871431
3/4#0	backbone_sources	0	0	0	0
3/2#1	all_eligible	405	5.436337983	5.893334337	-0.4569963543
3/2#1	backbone_sources	0	0	0	0
4/1#0	all_eligible	57	5.356191003	5.623653191	-0.2674621882
4/1#0	backbone_sources	0	0	0	0
4/1#1	all_eligible	14	5.321588045	5.597436233	-0.2758481871
4/1#1	backbone_sources	0	0	0	0
5/3#0	all_eligible	99	5.308243351	5.910374897	-0.6021315462
5/3#0	backbone_sources	3	5.040929976	6.00166052	-0.960730544
4/1#2	all_eligible	0	0	0	0
4/1#2	backbone_sources	0	0	0	0
X/3#0	all_eligible	651	5.488346154	5.771874375	-0.2835282206
X/3#0	backbone_sources	26	5.456579572	5.472695366	-0.01611579383
Y/3#0	all_eligible	137	5.369426977	5.731048164	-0.361621187
Y/3#0	backbone_sources	5	5.818148462	6.303839848	-0.4856913862
X/3#1	all_eligible	150	5.639096264	5.934895699	-0.2957994349
X/3#1	backbone_sources	0	0	0	0
