candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x000712:x009248	directional	G2/generic#9	all other primary blocks	G2/generic	0	-1	false
directional:x000712:x009248	directional	G3/generic#12	all other primary blocks	G3/generic	-1	0	false
directional:x000712:x018928	directional	G2/generic#7	all other primary blocks	G2/generic	-0.2163265306122449	0.6666666666666666	false
directional:x000712:x018928	directional	G2/generic#9	all other primary blocks	G2/generic	0.021768707482993192	-1	false
directional:x000712:x018928	directional	G0/generic#11	all other primary blocks	G0/generic	-0.14965986394557823	0.2	false
directional:x000712:x018928	directional	G1/generic#11	all other primary blocks	G1/generic	-0.12108843537414968	0	false
directional:x000712:x018928	directional	G3/generic#12	all other primary blocks	G3/generic	-0.12108843537414968	0	false
directional:x000712:x018928	directional	G0/generic#13	all other primary blocks	G0/generic	-0.14965986394557823	0.2	false
directional:x000712:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	-0.019047619047619053	-0.7142857142857143	true
directional:x000712:x018928	directional	G1/generic#14	all other primary blocks	G1/generic	-0.0925170068027211	-0.2	true
directional:x000712:x018929	directional	G0/generic#13	all other primary blocks	G0/generic	-0.5	0	false
directional:x000712:x018929	directional	G1/generic#13	all other primary blocks	G1/generic	0	-1	false
directional:x000712:x018929	directional	G2/generic#14	all other primary blocks	G2/generic	-0.5	0	false
directional:x000713:x018928	directional	G1/generic#11	all other primary blocks	G1/generic	-0.2857142857142857	0.2	false
directional:x000713:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	-0.11428571428571427	-0.14285714285714285	true
directional:x000713:x018928	directional	G2/generic#14	all other primary blocks	G2/generic	0.02857142857142858	-0.42857142857142855	false
directional:x009248:x018928	directional	G0/generic#0	all other primary blocks	G0/generic	0.3333333333333333	0.14285714285714285	true
directional:x009248:x018928	directional	G3/generic#12	all other primary blocks	G3/generic	0.14285714285714285	0.3333333333333333	true
directional:x009248:x018929	directional	G3/generic#11	all other primary blocks	G3/generic	0.2	1	true
directional:x009248:x018929	directional	G0/generic#14	all other primary blocks	G0/generic	1	0.2	true
directional:x009436:x018928	directional	G0/generic#6	all other primary blocks	G0/generic	0.7777777777777778	-0.2	false
directional:x009436:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	-0.2	0.7777777777777778	false
directional:x012696:x018928	directional	G2/generic#2	all other primary blocks	G2/generic	0.04576719576719577	-0.2	false
directional:x012696:x018928	directional	G3/generic#4	all other primary blocks	G3/generic	-0.02089947089947088	0.2	false
directional:x012696:x018928	directional	G3/generic#5	all other primary blocks	G3/generic	-0.07089947089947089	0.5	false
directional:x012696:x018928	directional	G2/generic#11	all other primary blocks	G2/generic	0.11243386243386244	-0.6	false
directional:x012696:x018928	directional	G3/generic#12	all other primary blocks	G3/generic	0.08386243386243386	-0.42857142857142855	false
directional:x012696:x018928	directional	G1/generic#13	all other primary blocks	G1/generic	0.03095238095238097	-0.1111111111111111	false
directional:x012696:x018928	directional	G0/generic#15	all other primary blocks	G0/generic	-0.1066137566137566	0.7142857142857143	false
directional:x012696:x018929	directional	G2/generic#0	all other primary blocks	G2/generic	-0.19365079365079363	0	false
directional:x012696:x018929	directional	G3/generic#4	all other primary blocks	G3/generic	-0.1603174603174603	-0.2	true
directional:x012696:x018929	directional	G3/generic#5	all other primary blocks	G3/generic	-0.12222222222222223	-0.42857142857142855	true
directional:x012696:x018929	directional	G3/generic#11	all other primary blocks	G3/generic	-0.1603174603174603	-0.2	true
directional:x012696:x018929	directional	G1/generic#13	all other primary blocks	G1/generic	-0.13809523809523808	-0.3333333333333333	true
directional:x012696:x018929	directional	G2/generic#13	all other primary blocks	G2/generic	-0.22698412698412695	0.2	false
directional:x012696:x018929	directional	G3/generic#13	all other primary blocks	G3/generic	-0.1603174603174603	-0.2	true
directional:x012697:x018928	directional	G3/generic#1	all other primary blocks	G3/generic	0.12240259740259739	-0.6	false
directional:x012697:x018928	directional	G0/generic#5	all other primary blocks	G0/generic	0.12240259740259739	-0.6	false
directional:x012697:x018928	directional	G3/generic#5	all other primary blocks	G3/generic	0.07240259740259739	-0.2	false
directional:x012697:x018928	directional	G0/generic#6	all other primary blocks	G0/generic	0.022402597402597396	0.2	true
directional:x012697:x018928	directional	G1/generic#7	all other primary blocks	G1/generic	0.04740259740259739	0	false
directional:x012697:x018928	directional	G2/generic#7	all other primary blocks	G2/generic	0.022402597402597396	0.2	true
