candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#0	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#0	G1	generic	G1/generic	7	9	0.12554913121123779	0	0	0.01699867889581731	0.014906832298136646	0.04184971040374593	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#0	G2	generic	G2/generic	7	9	0.30181604444555543	0	0	0.030971236474375285	0.02577639751552795	0.10060534814851847	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#0	G3	generic	G3/generic	5	7	0.16797750114019772	0	0.2721655269759087	0.015476747727255297	0.010416666666666666	0.1467143427053688	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#1	G0	generic	G0/generic	6	8	0.39600763015403095	0	0.26726124191242434	0.011547934308275824	0.006944444444444444	0.22108962402215174	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#1	G1	generic	G1/generic	5	7	0.3359550022803952	0	0.16903085094570328	0.008840921112641986	0.007518796992481203	0.1683286177420328	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#1	G3	generic	G3/generic	6	10	0.38177360116998593	0	0	1.3877787807814457e-17	0	0.12725786705666198	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#2	G0	generic	G0/generic	8	4	0.3034220607670839	0	0.2182178902359924	0.012343009793146972	0.008403361344537815	0.17387998366769208	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#2	G1	generic	G1/generic	2	10	0.3900134529890126	0	0	1.4802973661668754e-17	0	0.13000448432967085	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#2	G2	generic	G2/generic	8	10	0.2676970049992672	0	0	0.014431818775905512	0.012698412698412698	0.08923233499975573	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G3/generic#2	G3	generic	G3/generic	3	8	0.4810844626526316	0	0	2.7755575615628914e-17	0	0.1603614875508772	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G0/generic#3	G0	generic	G0/generic	3	7	0.20983116648349842	0	0	9.25185853854297e-18	0	0.06994372216116614	0	0	0	false	false
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G1/generic#3	G1	generic	G1/generic	7	5	0.22568590531692667	0	0	5.046468293750712e-18	0	0.07522863510564222	0	0	0	false	true
distance-profile:x009436:x012697	distance-profile	x009436	x012697	G2/generic#3	G2	generic	G2/generic	4	5	1.1102230246251565e-16	0	0.25	0.016666666666666666	0.016666666666666666	0.08333333333333337	0	0	0	false	false
