candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000052:x000712	directional	frequency-matched	x000053	x009249	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x000053	x018930	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x000054	x009249	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x000054	x018924	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x000713	x000052	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x000713	x009250	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x009248	x018930	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x009249	x000052	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x009249	x018929	0	1	1	0	20
directional:x000052:x000712	directional	frequency-matched	x009250	x012696	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x009250	x019268	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x010008	x009436	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x010009	x009436	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x010009	x018930	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x012697	x019269	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x018929	x008704	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x018931	x009248	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x018931	x009250	0	0	1	0	20
directional:x000052:x000712	directional	frequency-matched	x019268	x018930	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000052	x008944	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000052	x018926	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000053	x008944	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000053	x009438	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000053	x019268	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000053	x019270	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000054	x009249	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000054	x018931	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000712	x000713	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000712	x000715	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000712	x008688	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000712	x021401	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000713	x010008	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000713	x012697	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x000714	x009250	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x008704	x000713	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x008704	x009437	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x008704	x020629	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x009248	x009969	0	0	1	0	20
directional:x000052:x012698	directional	frequency-matched	x009249	x012120	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000053	x018924	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000054	x000713	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x000714	x000712	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008944	x000054	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008944	x018924	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008944	x018929	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008944	x019268	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x008944	x019269	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x009248	x000054	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x009249	x019269	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x009436	x000712	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x009437	x009248	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x009437	x018924	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x009968	x018924	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x012698	x009249	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x018924	x019268	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x019268	x000053	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x019269	x009250	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x020556	x000052	0	0	1	0	20
directional:x000053:x000712	directional	frequency-matched	x020556	x000054	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x000052	x010008	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x000053	x009436	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x000053	x018924	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x000054	x009249	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x000054	x018931	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x000713	x009250	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x000713	x010008	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x008944	x000053	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x008944	x008704	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x008944	x019270	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x009248	x018931	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x009249	x012698	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x009249	x018931	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x009250	x000052	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x009250	x008704	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x009250	x021400	0	1	1	0	20
directional:x000053:x000713	directional	frequency-matched	x009437	x021400	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x010008	x000714	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x010008	x008944	0	0	1	0	20
directional:x000053:x000713	directional	frequency-matched	x010009	x000713	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000052	x002537	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000052	x008946	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000052	x021401	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000053	x007413	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000053	x008916	0	0	1	0	20
directional:x000053:x001168	directional	frequency-matched	x000053	x012122	0	0	1	0	20
