candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000052:x000712	x000052	x000712	G0/generic#0	G0	generic	G0/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#0	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#0	G2	generic	G2/generic	11	7	1	2	0	1	0	0	0	1	0	3	-0.3333333333333333	1.807486631016043	2.054711246200608	false
directional:x000052:x000712	x000052	x000712	G3/generic#0	G3	generic	G3/generic	6	4	1	0	0	0	0	0	1	0	0	1	1	3.3279569892473115	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#1	G0	generic	G0/generic	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#1	G1	generic	G1/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#1	G2	generic	G2/generic	3	3	1	0	0	0	0	0	1	0	0	1	1	13.452380952380953	0	false
directional:x000052:x000712	x000052	x000712	G3/generic#1	G3	generic	G3/generic	4	8	0	1	0	0	0	0	0	0	0	1	-1	0	1.8372093023255813	false
directional:x000052:x000712	x000052	x000712	G0/generic#2	G0	generic	G0/generic	10	13	1	0	0	0	0	0	1	0	0	1	1	0.9085365853658537	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#2	G1	generic	G1/generic	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#2	G2	generic	G2/generic	9	8	1	1	0	1	0	0	1	0	0	2	0	1.3122605363984674	1.5021929824561404	false
directional:x000052:x000712	x000052	x000712	G3/generic#2	G3	generic	G3/generic	7	8	0	1	0	1	0	0	0	0	0	1	-1	0	1.4979166666666666	false
directional:x000052:x000712	x000052	x000712	G0/generic#3	G0	generic	G0/generic	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#3	G1	generic	G1/generic	7	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.4535714285714287	false
directional:x000052:x000712	x000052	x000712	G2/generic#3	G2	generic	G2/generic	9	7	0	1	0	0	0	0	0	0	0	1	-1	0	2.0140056022408963	false
directional:x000052:x000712	x000052	x000712	G3/generic#3	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#4	G0	generic	G0/generic	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#4	G1	generic	G1/generic	4	14	1	0	0	0	0	1	0	0	0	1	1	1.6151960784313726	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#4	G2	generic	G2/generic	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G3/generic#4	G3	generic	G3/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#5	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#5	G1	generic	G1/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#5	G2	generic	G2/generic	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G3/generic#5	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#6	G0	generic	G0/generic	11	7	2	0	0	0	0	0	0	1	0	2	1	3.4685314685314683	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#6	G1	generic	G1/generic	7	6	0	1	0	0	0	0	0	0	0	1	-1	0	6.627450980392156	false
directional:x000052:x000712	x000052	x000712	G2/generic#6	G2	generic	G2/generic	3	4	0	1	0	0	0	0	0	0	0	1	-1	0	9.321428571428571	false
directional:x000052:x000712	x000052	x000712	G3/generic#6	G3	generic	G3/generic	9	9	0	1	0	0	0	0	0	0	0	1	-1	0	1.1148775894538607	false
directional:x000052:x000712	x000052	x000712	G0/generic#7	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#7	G1	generic	G1/generic	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#7	G2	generic	G2/generic	4	9	0	1	0	0	0	0	0	0	0	1	-1	0	1.7433862433862433	false
directional:x000052:x000712	x000052	x000712	G3/generic#7	G3	generic	G3/generic	6	3	1	0	0	0	0	0	1	0	0	1	1	3.419753086419753	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#8	G0	generic	G0/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#8	G1	generic	G1/generic	4	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.5512820512820515	false
directional:x000052:x000712	x000052	x000712	G2/generic#8	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G3/generic#8	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#9	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#9	G1	generic	G1/generic	3	9	0	2	0	1	0	0	0	0	0	2	-1	0	5.22633744855967	false
directional:x000052:x000712	x000052	x000712	G2/generic#9	G2	generic	G2/generic	4	11	0	1	0	1	0	0	0	0	0	1	-1	0	2.103448275862069	false
directional:x000052:x000712	x000052	x000712	G3/generic#9	G3	generic	G3/generic	5	9	0	1	0	0	0	0	0	0	0	1	-1	0	2.215686274509804	false
directional:x000052:x000712	x000052	x000712	G0/generic#10	G0	generic	G0/generic	7	5	1	1	0	1	0	1	0	0	0	2	0	3.0985221674876846	6.290000000000001	false
directional:x000052:x000712	x000052	x000712	G1/generic#10	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#10	G2	generic	G2/generic	4	3	0	1	0	0	0	0	0	0	0	1	-1	0	8.603174603174603	false
directional:x000052:x000712	x000052	x000712	G3/generic#10	G3	generic	G3/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#11	G0	generic	G0/generic	6	13	1	0	0	0	0	0	0	1	0	1	1	1.6547619047619047	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#11	G1	generic	G1/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#11	G2	generic	G2/generic	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G3/generic#11	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#12	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#12	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#12	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G3/generic#12	G3	generic	G3/generic	8	10	1	0	0	0	0	0	0	0	1	1	1	1.7583333333333333	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#13	G0	generic	G0/generic	5	16	1	0	0	0	0	0	1	0	0	1	1	1.6730769230769231	0	false
directional:x000052:x000712	x000052	x000712	G1/generic#13	G1	generic	G1/generic	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#13	G2	generic	G2/generic	4	7	0	1	0	0	0	0	0	0	0	1	-1	0	3.180672268907563	false
directional:x000052:x000712	x000052	x000712	G3/generic#13	G3	generic	G3/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#14	G0	generic	G0/generic	10	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.0320512820512822	false
directional:x000052:x000712	x000052	x000712	G1/generic#14	G1	generic	G1/generic	6	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G2/generic#14	G2	generic	G2/generic	14	17	1	1	0	0	0	0	0	0	0	2	0	0.5389030612244897	0.7100840336134453	false
directional:x000052:x000712	x000052	x000712	G3/generic#14	G3	generic	G3/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x000712	x000052	x000712	G0/generic#15	G0	generic	G0/generic	7	7	1	1	0	0	0	1	0	0	0	2	0	1.6642857142857141	2.080357142857143	false
directional:x000052:x000712	x000052	x000712	G1/generic#15	G1	generic	G1/generic	11	12	1	2	0	1	0	0	0	0	0	3	-0.3333333333333333	1.0125000000000002	2.0067567567567566	false
directional:x000052:x000712	x000052	x000712	G2/generic#15	G2	generic	G2/generic	9	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.5901960784313727	false
directional:x000052:x000712	x000052	x000712	G3/generic#15	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000052:x012698	x000052	x012698	G0/generic#0	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
