candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000052:x000712	directional	x000052	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000052:x012698	directional	x000052	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x000712	directional	x000053	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x000713	directional	x000053	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x001168	directional	x000053	x001168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x007412	directional	x000053	x007412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x010892	directional	x000053	x010892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x012696	directional	x000053	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x012697	directional	x000053	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x018928	directional	x000053	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x018929	directional	x000053	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000053:x021052	directional	x000053	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000054:x000052	directional	x000054	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000054:x000712	directional	x000054	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000054:x012696	directional	x000054	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000054:x012698	directional	x000054	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000054:x018928	directional	x000054	x018928	1	0	1	0	1	1	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0.40559440559440557	0.4127857957645191	90	BLOCK_SPECIFIC
directional:x000054:x018930	directional	x000054	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000055:x000054	directional	x000055	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000055:x000712	directional	x000055	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000055:x000714	directional	x000055	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000055:x002537	directional	x000055	x002537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000544:x000080	directional	x000544	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x000544:x001489	directional	x000544	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
