candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:x000712:x009248	directional	group	G2	G3	1	0	0
directional:x000712:x009248	directional	group	G3	G2	1	0	0
directional:x000712:x018928	directional	group	G0	G0	2	2	1
directional:x000712:x018928	directional	group	G0	G1	6	0	0
directional:x000712:x018928	directional	group	G0	G2	4	2	0.5
directional:x000712:x018928	directional	group	G0	G3	2	0	0
directional:x000712:x018928	directional	group	G1	G0	6	0	0
directional:x000712:x018928	directional	group	G1	G1	6	2	0.3333333333333333
directional:x000712:x018928	directional	group	G1	G2	6	2	0.3333333333333333
directional:x000712:x018928	directional	group	G1	G3	3	0	0
directional:x000712:x018928	directional	group	G2	G0	4	2	0.5
directional:x000712:x018928	directional	group	G2	G1	6	2	0.3333333333333333
directional:x000712:x018928	directional	group	G2	G2	2	0	0
directional:x000712:x018928	directional	group	G2	G3	2	0	0
directional:x000712:x018928	directional	group	G3	G0	2	0	0
directional:x000712:x018928	directional	group	G3	G1	3	0	0
directional:x000712:x018928	directional	group	G3	G2	2	0	0
directional:x000712:x018929	directional	group	G0	G1	1	0	0
directional:x000712:x018929	directional	group	G0	G2	1	0	0
directional:x000712:x018929	directional	group	G1	G0	1	0	0
directional:x000712:x018929	directional	group	G1	G2	1	0	0
directional:x000712:x018929	directional	group	G2	G0	1	0	0
directional:x000712:x018929	directional	group	G2	G1	1	0	0
directional:x000713:x018928	directional	group	G1	G1	2	0	0
directional:x000713:x018928	directional	group	G1	G2	2	1	0.5
directional:x000713:x018928	directional	group	G2	G1	2	1	0.5
directional:x009248:x018928	directional	group	G0	G3	1	1	1
directional:x009248:x018928	directional	group	G3	G0	1	1	1
directional:x009248:x018929	directional	group	G0	G3	1	1	1
directional:x009248:x018929	directional	group	G3	G0	1	1	1
directional:x009436:x018928	directional	group	G0	G1	1	0	0
directional:x009436:x018928	directional	group	G1	G0	1	0	0
directional:x012696:x018928	directional	group	G0	G1	1	0	0
directional:x012696:x018928	directional	group	G0	G2	2	0	0
directional:x012696:x018928	directional	group	G0	G3	3	2	0.6666666666666666
directional:x012696:x018928	directional	group	G1	G0	1	0	0
directional:x012696:x018928	directional	group	G1	G2	2	2	1
directional:x012696:x018928	directional	group	G1	G3	3	1	0.3333333333333333
directional:x012696:x018928	directional	group	G2	G0	2	0	0
directional:x012696:x018928	directional	group	G2	G1	2	2	1
directional:x012696:x018928	directional	group	G2	G2	2	2	1
directional:x012696:x018928	directional	group	G2	G3	6	2	0.3333333333333333
directional:x012696:x018928	directional	group	G3	G0	3	2	0.6666666666666666
directional:x012696:x018928	directional	group	G3	G1	3	1	0.3333333333333333
directional:x012696:x018928	directional	group	G3	G2	6	2	0.3333333333333333
directional:x012696:x018928	directional	group	G3	G3	6	2	0.3333333333333333
directional:x012696:x018929	directional	group	G1	G2	2	0	0
directional:x012696:x018929	directional	group	G1	G3	4	4	1
directional:x012696:x018929	directional	group	G2	G1	2	0	0
directional:x012696:x018929	directional	group	G2	G2	2	0	0
directional:x012696:x018929	directional	group	G2	G3	8	0	0
directional:x012696:x018929	directional	group	G3	G1	4	4	1
directional:x012696:x018929	directional	group	G3	G2	8	0	0
directional:x012696:x018929	directional	group	G3	G3	12	12	1
directional:x012697:x018928	directional	group	G0	G0	6	2	0.3333333333333333
directional:x012697:x018928	directional	group	G0	G1	6	2	0.3333333333333333
directional:x012697:x018928	directional	group	G0	G2	6	4	0.6666666666666666
directional:x012697:x018928	directional	group	G0	G3	6	2	0.3333333333333333
directional:x012697:x018928	directional	group	G1	G0	6	2	0.3333333333333333
directional:x012697:x018928	directional	group	G1	G1	2	0	0
directional:x012697:x018928	directional	group	G1	G2	4	2	0.5
directional:x012697:x018928	directional	group	G1	G3	4	0	0
directional:x012697:x018928	directional	group	G2	G0	6	4	0.6666666666666666
directional:x012697:x018928	directional	group	G2	G1	4	2	0.5
directional:x012697:x018928	directional	group	G2	G2	2	2	1
directional:x012697:x018928	directional	group	G2	G3	4	0	0
directional:x012697:x018928	directional	group	G3	G0	6	2	0.3333333333333333
directional:x012697:x018928	directional	group	G3	G1	4	0	0
directional:x012697:x018928	directional	group	G3	G2	4	0	0
directional:x012697:x018928	directional	group	G3	G3	2	2	1
directional:x012697:x018929	directional	group	G1	G2	3	0	0
directional:x012697:x018929	directional	group	G2	G1	3	0	0
directional:x012697:x018929	directional	group	G2	G2	6	2	0.3333333333333333
directional:x012698:x018928	directional	group	G1	G1	6	0	0
directional:x018924:x009248	directional	group	G2	G3	1	0	0
directional:x018924:x009248	directional	group	G3	G2	1	0	0
directional:x018928:x000712	directional	group	G0	G0	2	2	1
directional:x018928:x000712	directional	group	G0	G1	6	0	0
directional:x018928:x000712	directional	group	G0	G2	4	2	0.5
