candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:aiin:al	directional	3/4#0	all other primary blocks	3/4	0.6	-0.3333333333333333	false
directional:aiin:al	directional	Y/3#0	all other primary blocks	Y/3	-0.3333333333333333	0.6	false
directional:aiin:chey	directional	2/2#8	all other primary blocks	2/2	0	0	false
directional:aiin:chey	directional	X/3#0	all other primary blocks	X/3	0	0	false
directional:aiin:ol	directional	2/2#8	all other primary blocks	2/2	-0.2076923076923077	-0.25	true
directional:aiin:ol	directional	3/2#0	all other primary blocks	3/2	-0.22435897435897437	-0.2	true
directional:aiin:ol	directional	3/4#0	all other primary blocks	3/4	-0.12435897435897436	-0.5	true
directional:aiin:ol	directional	3/2#1	all other primary blocks	3/2	-0.31666666666666665	0.07692307692307693	false
directional:aiin:otaiin	directional	3/2#1	all other primary blocks	3/2	0.024999999999999994	0.2	true
directional:aiin:otaiin	directional	Y/3#0	all other primary blocks	Y/3	0	0.25	false
directional:aiin:otaiin	directional	X/3#1	all other primary blocks	X/3	0.225	-0.2	false
directional:aiin:otar	directional	3/4#0	all other primary blocks	3/4	0	-0.6	false
directional:aiin:otar	directional	3/2#1	all other primary blocks	3/2	-0.6	0	false
directional:ain:chedy	directional	2/2#8	all other primary blocks	2/2	0.2	0.5	true
directional:ain:chedy	directional	X/3#0	all other primary blocks	X/3	0.5	0.2	true
directional:al:aiin	directional	3/4#0	all other primary blocks	3/4	-0.6	0.3333333333333333	false
directional:al:aiin	directional	Y/3#0	all other primary blocks	Y/3	0.3333333333333333	-0.6	false
directional:al:chedy	directional	2/2#8	all other primary blocks	2/2	-0.2	-0.42857142857142855	true
directional:al:chedy	directional	X/3#1	all other primary blocks	X/3	-0.42857142857142855	-0.2	true
directional:ar:aiin	directional	2/2#2	all other primary blocks	2/2	0.5	-0.1111111111111111	false
directional:ar:aiin	directional	3/4#0	all other primary blocks	3/4	0.20370370370370372	0.7777777777777778	true
directional:ar:aiin	directional	3/2#1	all other primary blocks	3/2	0.3888888888888889	0.2222222222222222	true
directional:ar:aiin	directional	X/3#0	all other primary blocks	X/3	0.29629629629629634	0.5	true
directional:ar:ol	directional	2/2#8	all other primary blocks	2/2	0.4649122807017544	-0.6	false
directional:ar:ol	directional	3/4#0	all other primary blocks	3/4	0.033333333333333326	0.2631578947368421	true
directional:ar:ol	directional	3/2#1	all other primary blocks	3/2	-0.16842105263157894	0.6666666666666666	false
directional:ar:or	directional	2/2#2	all other primary blocks	2/2	0.006269841269841247	-0.1111111111111111	false
directional:ar:or	directional	2/2#3	all other primary blocks	2/2	-0.10166666666666666	0.42857142857142855	false
directional:ar:or	directional	2/2#8	all other primary blocks	2/2	-0.055952380952380976	0.2	false
directional:ar:or	directional	3/4#0	all other primary blocks	3/4	-0.08261904761904763	0.3333333333333333	false
directional:ar:or	directional	3/2#1	all other primary blocks	3/2	0.059047619047619015	-0.375	false
directional:ar:or	directional	X/3#0	all other primary blocks	X/3	0.09515873015873014	-0.5555555555555556	false
directional:chedy:daiin	directional	2/2#3	all other primary blocks	2/2	0.0761904761904762	0.2	true
directional:chedy:daiin	directional	2/2#8	all other primary blocks	2/2	0.2	-0.047619047619047616	false
directional:chedy:daiin	directional	3/2#1	all other primary blocks	3/2	0.0761904761904762	0.2	true
directional:chedy:qokaiin	directional	2/2#8	all other primary blocks	2/2	-0.3333333333333333	-0.4782608695652174	true
directional:chedy:qokaiin	directional	X/3#0	all other primary blocks	X/3	-0.4782608695652174	-0.3333333333333333	true
directional:chedy:qokain	directional	2/2#8	all other primary blocks	2/2	0.6	-0.11538461538461539	false
directional:chedy:qokain	directional	X/3#0	all other primary blocks	X/3	-0.11538461538461539	0.6	false
directional:chedy:qokeedy	directional	2/2#8	all other primary blocks	2/2	-0.425	-0.2	true
directional:chedy:qokeedy	directional	X/3#0	all other primary blocks	X/3	-0.4	-0.25	true
directional:chedy:qokeedy	directional	X/3#1	all other primary blocks	X/3	-0.225	-0.6	true
directional:chedy:qokeey	directional	2/2#8	all other primary blocks	2/2	0.09090909090909091	-0.4	false
directional:chedy:qokeey	directional	X/3#0	all other primary blocks	X/3	-0.4	0.09090909090909091	false
directional:chey:daiin	directional	2/2#8	all other primary blocks	2/2	-0.6666666666666666	-0.5384615384615384	true
directional:chey:daiin	directional	X/3#0	all other primary blocks	X/3	-0.5384615384615384	-0.6666666666666666	true
directional:chey:qokeey	directional	2/2#8	all other primary blocks	2/2	1	-0.2	false
directional:chey:qokeey	directional	X/3#0	all other primary blocks	X/3	-0.2	1	false
directional:chol:chey	directional	1/1#1	all other primary blocks	1/1	-0.2	0.6666666666666666	false
directional:chol:chey	directional	X/3#0	all other primary blocks	X/3	0.6666666666666666	-0.2	false
directional:chol:chor	directional	1/1#0	all other primary blocks	1/1	-0.6	-0.09090909090909091	true
directional:chol:chor	directional	1/1#8	all other primary blocks	1/1	-0.09090909090909091	-0.6	true
directional:chol:chy	directional	1/1#0	all other primary blocks	1/1	0.4	0.5	true
