candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:aiiin:otal	directional	aiiin	otal		true	begin_end_candidates.yaml	55	39026	39026
directional:aiin:al	directional	aiin	al		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:aiin:am	directional	aiin	am		true	begin_end_candidates.yaml	55	39026	39026
directional:aiin:ches	directional	aiin	ches		true	begin_end_candidates.yaml	55	39026	39026
directional:aiin:chey	directional	aiin	chey		true	sequence_analysis.yaml	1	39026	39026
directional:aiin:okaiin	directional	aiin	okaiin		true	sequence_analysis.yaml	1	39026	39026
directional:aiin:okain	directional	aiin	okain		true	sequence_analysis.yaml	1	39026	39026
directional:aiin:okal	directional	aiin	okal		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:aiin:ol	directional	aiin	ol		true	sequence_analysis.yaml	1	39026	39026
directional:aiin:otaiin	directional	aiin	otaiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:aiin:otar	directional	aiin	otar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:aiin:oteey	directional	aiin	oteey		true	begin_end_candidates.yaml	55	39026	39026
directional:aiin:y	directional	aiin	y		true	sequence_analysis.yaml	1	39026	39026
directional:aiir:al	directional	aiir	al		true	begin_end_candidates.yaml	55	39026	39026
directional:aiir:ches	directional	aiir	ches		true	begin_end_candidates.yaml	55	39026	39026
directional:aiir:dam	directional	aiir	dam		true	begin_end_candidates.yaml	55	39026	39026
directional:aiir:ody	directional	aiir	ody		true	begin_end_candidates.yaml	55	39026	39026
directional:aiir:sair	directional	aiir	sair		true	begin_end_candidates.yaml	55	39026	39026
directional:aiir:sho	directional	aiir	sho		true	begin_end_candidates.yaml	55	39026	39026
directional:ain:al	directional	ain	al		true	begin_end_candidates.yaml	55	39026	39026
directional:ain:aly	directional	ain	aly		true	begin_end_candidates.yaml	55	39026	39026
directional:ain:am	directional	ain	am		true	begin_end_candidates.yaml	55	39026	39026
directional:ain:ar	directional	ain	ar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ain:chedy	directional	ain	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:ain:daly	directional	ain	daly		true	begin_end_candidates.yaml	55	39026	39026
directional:ain:lkain	directional	ain	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:ain:ol	directional	ain	ol		true	sequence_analysis.yaml	1	39026	39026
directional:ain:otchy	directional	ain	otchy		true	begin_end_candidates.yaml	55	39026	39026
directional:air:am	directional	air	am		true	begin_end_candidates.yaml	55	39026	39026
directional:air:ar	directional	air	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:air:cheey	directional	air	cheey		true	begin_end_candidates.yaml	55	39026	39026
directional:air:cheody	directional	air	cheody		true	begin_end_candidates.yaml	55	39026	39026
directional:air:ches	directional	air	ches		true	begin_end_candidates.yaml	55	39026	39026
directional:air:choky	directional	air	choky		true	begin_end_candidates.yaml	55	39026	39026
directional:air:okam	directional	air	okam		true	begin_end_candidates.yaml	55	39026	39026
directional:air:oteedy	directional	air	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:air:oteody	directional	air	oteody		true	begin_end_candidates.yaml	55	39026	39026
directional:air:sheo	directional	air	sheo		true	begin_end_candidates.yaml	55	39026	39026
directional:al:aiin	directional	al	aiin		true	begin_end_candidates.yaml	55	39026	39026
