candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:aiin:al	directional	Currier	3	Y	1	0	0
directional:aiin:al	directional	Currier	Y	3	1	0	0
directional:aiin:al	directional	hand	3	4	1	0	0
directional:aiin:al	directional	hand	4	3	1	0	0
directional:aiin:chey	directional	Currier	2	X	1	0	0
directional:aiin:chey	directional	Currier	X	2	1	0	0
directional:aiin:chey	directional	hand	2	3	1	0	0
directional:aiin:chey	directional	hand	3	2	1	0	0
directional:aiin:ol	directional	Currier	2	3	3	2	0.6666666666666666
directional:aiin:ol	directional	Currier	3	2	3	2	0.6666666666666666
directional:aiin:ol	directional	Currier	3	3	6	2	0.3333333333333333
directional:aiin:ol	directional	hand	2	2	6	2	0.3333333333333333
directional:aiin:ol	directional	hand	2	4	3	2	0.6666666666666666
directional:aiin:ol	directional	hand	4	2	3	2	0.6666666666666666
directional:aiin:otaiin	directional	Currier	3	X	1	0	0
directional:aiin:otaiin	directional	Currier	3	Y	1	1	1
directional:aiin:otaiin	directional	Currier	X	3	1	0	0
directional:aiin:otaiin	directional	Currier	X	Y	1	0	0
directional:aiin:otaiin	directional	Currier	Y	3	1	1	1
directional:aiin:otaiin	directional	Currier	Y	X	1	0	0
directional:aiin:otaiin	directional	hand	2	3	2	1	0.5
directional:aiin:otaiin	directional	hand	3	2	2	1	0.5
directional:aiin:otaiin	directional	hand	3	3	2	0	0
directional:aiin:otar	directional	Currier	3	3	2	0	0
directional:aiin:otar	directional	hand	2	4	1	0	0
directional:aiin:otar	directional	hand	4	2	1	0	0
directional:ain:chedy	directional	Currier	2	X	1	1	1
directional:ain:chedy	directional	Currier	X	2	1	1	1
directional:ain:chedy	directional	hand	2	3	1	1	1
directional:ain:chedy	directional	hand	3	2	1	1	1
directional:al:aiin	directional	Currier	3	Y	1	0	0
directional:al:aiin	directional	Currier	Y	3	1	0	0
directional:al:aiin	directional	hand	3	4	1	0	0
directional:al:aiin	directional	hand	4	3	1	0	0
directional:al:chedy	directional	Currier	2	X	1	1	1
directional:al:chedy	directional	Currier	X	2	1	1	1
directional:al:chedy	directional	hand	2	3	1	1	1
directional:al:chedy	directional	hand	3	2	1	1	1
directional:ar:aiin	directional	Currier	2	3	2	0	0
directional:ar:aiin	directional	Currier	2	X	1	0	0
directional:ar:aiin	directional	Currier	3	2	2	0	0
directional:ar:aiin	directional	Currier	3	3	2	2	1
directional:ar:aiin	directional	Currier	3	X	2	2	1
directional:ar:aiin	directional	Currier	X	2	1	0	0
directional:ar:aiin	directional	Currier	X	3	2	2	1
directional:ar:aiin	directional	hand	2	2	2	0	0
directional:ar:aiin	directional	hand	2	3	2	1	0.5
directional:ar:aiin	directional	hand	2	4	2	1	0.5
directional:ar:aiin	directional	hand	3	2	2	1	0.5
directional:ar:aiin	directional	hand	3	4	1	1	1
directional:ar:aiin	directional	hand	4	2	2	1	0.5
directional:ar:aiin	directional	hand	4	3	1	1	1
directional:ar:ol	directional	Currier	2	3	2	0	0
directional:ar:ol	directional	Currier	3	2	2	0	0
directional:ar:ol	directional	Currier	3	3	2	2	1
directional:ar:ol	directional	hand	2	2	2	0	0
directional:ar:ol	directional	hand	2	4	2	1	0.5
directional:ar:ol	directional	hand	4	2	2	1	0.5
