candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:aiiin:otal	directional	aiiin	otal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiin:al	directional	aiin	al	2	1	1	0	2	2	2	0.5	0.09090909090909091	0.13333333333333333	0.2177777777777778	2.1135029354207435	0	0	0	0	0	0	2	0	0	0.6163836163836164	0.7450261791779649	95	BLOCK_SPECIFIC
directional:aiin:am	directional	aiin	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiin:ches	directional	aiin	ches	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiin:chey	directional	aiin	chey	2	0	0	2	2	2	2	0	0	0	0	2.7456896551724137	0	0	0	0	0	0	2	0	0	1	1	0	BLOCK_SPECIFIC
directional:aiin:okaiin	directional	aiin	okaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiin:okain	directional	aiin	okain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiin:okal	directional	aiin	okal	1	0	0	1	1	1	1	0	0	0	0	1.641337386018237	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:aiin:ol	directional	aiin	ol	4	1	3	0	3	2	2	0.75	-0.19047619047619047	-0.21826923076923077	0.04196283284023669	1.1779859484777517	0	0	0	0	0	0	4	3	0.75	0.3176823176823177	0.4284557285802616	55	WEAK
directional:aiin:otaiin	directional	aiin	otaiin	3	2	1	0	3	3	2	0.6666666666666666	0.1111111111111111	0.08333333333333333	0.04055555555555556	1.4648829431438128	0	0	0	0	0	0	3	1	0.3333333333333333	0.42657342657342656	0.5506075375278705	70	BLOCK_SPECIFIC
directional:aiin:otar	directional	aiin	otar	2	0	1	1	2	1	2	0.5	-0.2727272727272727	-0.3	0.09	2.149443561208267	0	0	0	0	0	0	2	0	0	0.37162837162837165	0.4878466987557897	90	BLOCK_SPECIFIC
directional:aiin:oteey	directional	aiin	oteey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:aiin:y	directional	aiin	y	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.7747448979591838	0	0	0	0	0	0	0	0	0	0.19080919080919082	0.26767662389424046	70	BLOCK_SPECIFIC
