candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:aiiin:aiin	structural	aiiin	aiin	1/1#0	1	1	1/1	0	13	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#0	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#1	2	2	2/2	0	7	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#2	2	2	2/2	2	14	0.3106082532569122	0.2886751345948129	0	0.014449244870961338	0.008403361344537815	0.1997611292839084	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#3	1	1	1/1	1	10	0	0	0.6030226891555273	0.052252936055760146	0.027777777777777776	0.20100756305184242	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#3	2	2	2/2	2	16	0.2830828133113007	0.7499999999999999	0	0.05083921786643107	0.03009259259259259	0.34436093777043353	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/5#0	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#4	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#5	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#6	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/5#1	2	5	2/5	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#8	1	1	1/1	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#7	2	2	2/2	0	8	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	1/1#9	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	2/2#8	2	2	2/2	6	40	0.7579132475413841	0.4003203845127179	0.17149858514250885	0.08403627585374052	0.04669261870073229	0.44324407239887026	0	0	0	false	true
structural:aiiin:aiin	structural	aiiin	aiin	3/2#0	3	2	3/2	0	14	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	3/4#0	3	4	3/4	2	7	1.1102230246251565e-16	0	0	0.007018204651609817	0.004081632653061224	3.700743415417188e-17	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	3/2#1	3	2	3/2	10	37	0.6752528879806956	0.6797281630912761	0.050251890762960605	0.06888164726449507	0.047691182874139	0.4684109806116441	0	0	0	true	true
structural:aiiin:aiin	structural	aiiin	aiin	4/1#0	4	1	4/1	0	7	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	5/3#0	5	3	5/3	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	X/3#0	X	3	X/3	1	29	0.10905636223372361	0.5393598899705937	0	0.0559234973775723	0.023299808429118773	0.21613875073477243	0	0	0	false	false
structural:aiiin:aiin	structural	aiiin	aiin	Y/3#0	Y	3	Y/3	6	21	0.8577092653065921	0.13130643285972254	0	0.013658882774318214	0.007326007326007326	0.32967189938877156	0	0	0	false	true
