candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#0	1	1	1/1	13	12	0.6145733249589218	0.3127716210856122	0	0.03917502380862016	0.030952380952380953	0.30911498201484466	0.05788088399179515	0.058848058504195874	0.1709470176664736	true	true
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#0	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#1	2	2	2/2	7	4	0.6385071639453327	0.4588314677411235	0	0.02800884688861	0.019230769230769232	0.3657795438954854	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#2	2	2	2/2	14	14	0.6864028910312008	0.2182178902359924	0.06537204504606135	0.05690445724960832	0.048992673992673985	0.32333094210441815	0.08803636649386154	0.051345507644453704	0.2484763061883642	true	true
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#3	1	1	1/1	10	2	0.24172334280683228	0	0.30151134457776363	0.06513827688740018	0.027777777777777776	0.18107822912819863	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#3	2	2	2/2	16	16	0.7162401418295	0.3768891807222045	0.06299407883487121	0.03396531301925443	0.02802840434419382	0.3853744671288586	0.08777936249273545	0.05212462357690964	0.25119860215965634	true	true
distance-profile:aiin:ar	distance-profile	aiin	ar	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#4	2	2	2/2	5	4	1.1102230246251565e-16	0	0	0.07182812630763938	0.05	3.700743415417188e-17	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#5	2	2	2/2	5	5	0.20000000000000007	0.3651483716701107	0	0.03274724474120244	0.025	0.1883827905567036	0	0	0	false	true
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/5#1	2	5	2/5	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	2/2#6	2	2	2/2	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:aiin:ar	distance-profile	aiin	ar	1/1#8	1	1	1/1	5	2	0.44598422692719997	0.6396021490668313	0	0.07810237375890373	0.07142857142857142	0.3618621253313437	0	0	0	false	false
