candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:aiiin:otal	directional	aiiin	otal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiin:al	directional	aiin	al		BLOCK_SPECIFIC	2	2	2	2	0.5	2.1135029354207435	0	0	0.6163836163836164	0.7450261791779649
directional:aiin:am	directional	aiin	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiin:ches	directional	aiin	ches		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiin:chey	directional	aiin	chey		BLOCK_SPECIFIC	2	2	2	2	0	2.7456896551724137	0	0	1	1
directional:aiin:okaiin	directional	aiin	okaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiin:okain	directional	aiin	okain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiin:okal	directional	aiin	okal		BLOCK_SPECIFIC	1	1	1	1	0	1.641337386018237	0	0	1	1
directional:aiin:ol	directional	aiin	ol		WEAK	4	3	2	2	0.75	1.1779859484777517	0	0.75	0.3176823176823177	0.4284557285802616
directional:aiin:otaiin	directional	aiin	otaiin		BLOCK_SPECIFIC	3	3	3	2	0.6666666666666666	1.4648829431438128	0	0.3333333333333333	0.42657342657342656	0.5506075375278705
directional:aiin:otar	directional	aiin	otar		BLOCK_SPECIFIC	2	2	1	2	0.5	2.149443561208267	0	0	0.37162837162837165	0.4878466987557897
directional:aiin:oteey	directional	aiin	oteey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiin:y	directional	aiin	y		BLOCK_SPECIFIC	1	1	1	1	1	1.7747448979591838	0	0	0.19080919080919082	0.26767662389424046
directional:aiir:al	directional	aiir	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiir:ches	directional	aiir	ches		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiir:dam	directional	aiir	dam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiir:ody	directional	aiir	ody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiir:sair	directional	aiir	sair		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:aiir:sho	directional	aiir	sho		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ain:al	directional	ain	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ain:aly	directional	ain	aly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ain:am	directional	ain	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
