candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:chedy:shedy	structural	chedy	shedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:qokedy:qokeedy	structural	qokedy	qokeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000000:x000001	structural	x000000	x000001	3	0	0	0	2	2	1	0	0	0	0	0	0.19243871067079313	0.186856196011825	0.12628970316027877	0.0564277323582847	0	0	3	0	0	0.5224775224775224	1	95	BLOCK_SPECIFIC
structural:x000000:x000002	structural	x000000	x000002	3	0	0	0	2	2	1	0	0	0	0	0	0.22949178455086097	0.2431125033137084	0.17050874536210017	0.04367403120842225	0	0	3	0	0	0.03496503496503497	0.5314685314685315	100	BLOCK_SPECIFIC
structural:x000000:x000003	structural	x000000	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000000:x000004	structural	x000000	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x000001:x000002	structural	x000001	x000002	5	0	0	0	2	2	1	0	0	0	0	0	0.20933318531074904	0.2068257402659347	0.18685619601182502	0.017153410472034225	0	0	5	0	0	0.23576423576423577	1	90	BLOCK_SPECIFIC
structural:x000001:x000003	structural	x000001	x000003	1	0	0	0	1	1	1	0	0	0	0	0	0.13251944035101684	0.13251944035101684	0.13251944035101684	0	0	0	0	0	0	0.8191808191808192	1	90	BLOCK_SPECIFIC
structural:x000001:x000004	structural	x000001	x000004	3	0	0	0	2	2	1	0	0	0	0	0	0.14043212515322492	0.1387426285068425	0.13641497035560024	0.0041455921285788715	0	0	3	0	0	0.9340659340659341	1	85	BLOCK_SPECIFIC
structural:x000001:x000005	structural	x000001	x000005	4	0	0	0	3	3	1	0	0	0	0	0	0.21295825129249982	0.23638396352843938	0.1251629167387823	0.05163241690325575	0	0	4	0	0	0.03296703296703297	0.5314685314685315	100	BLOCK_SPECIFIC
