candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
structural:x000000:x000001	structural	group	G1	G1	2	1	0.5
structural:x000000:x000001	structural	group	G1	G2	2	1	0.5
structural:x000000:x000001	structural	group	G2	G1	2	1	0.5
structural:x000000:x000002	structural	group	G0	G1	2	0	0
structural:x000000:x000002	structural	group	G1	G0	2	2	1
structural:x000000:x000002	structural	group	G1	G1	2	1	0.5
structural:x000001:x000002	structural	group	G0	G0	2	1	0.5
structural:x000001:x000002	structural	group	G0	G1	6	6	1
structural:x000001:x000002	structural	group	G1	G0	6	0	0
structural:x000001:x000002	structural	group	G1	G1	6	3	0.5
structural:x000001:x000004	structural	group	G0	G0	2	1	0.5
structural:x000001:x000004	structural	group	G0	G1	2	2	1
structural:x000001:x000004	structural	group	G1	G0	2	0	0
structural:x000001:x000005	structural	group	G0	G1	2	1	0.5
structural:x000001:x000005	structural	group	G0	G2	1	1	1
structural:x000001:x000005	structural	group	G1	G0	2	1	0.5
structural:x000001:x000005	structural	group	G1	G1	2	1	0.5
structural:x000001:x000005	structural	group	G1	G2	2	2	1
structural:x000001:x000005	structural	group	G2	G0	1	0	0
structural:x000001:x000005	structural	group	G2	G1	2	0	0
structural:x000002:x000003	structural	group	G0	G3	1	1	1
structural:x000002:x000003	structural	group	G3	G0	1	0	0
structural:x000002:x000004	structural	group	G0	G0	2	1	0.5
structural:x000002:x000004	structural	group	G0	G1	4	1	0.25
structural:x000002:x000004	structural	group	G0	G3	2	0	0
structural:x000002:x000004	structural	group	G1	G0	4	3	0.75
structural:x000002:x000004	structural	group	G1	G1	2	1	0.5
structural:x000002:x000004	structural	group	G1	G3	2	0	0
structural:x000002:x000004	structural	group	G3	G0	2	2	1
structural:x000002:x000004	structural	group	G3	G1	2	2	1
structural:x000002:x000005	structural	group	G0	G1	1	0	0
structural:x000002:x000005	structural	group	G1	G0	1	1	1
structural:x000003:x000004	structural	group	G0	G2	1	0	0
structural:x000003:x000004	structural	group	G2	G0	1	1	1
structural:x000004:x000005	structural	group	G0	G0	2	1	0.5
structural:x000004:x000005	structural	group	G0	G2	2	1	0.5
structural:x000004:x000005	structural	group	G2	G0	2	1	0.5
