candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000000:x000011	directional	x000000	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000015	directional	x000000	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000000:x000027	directional	x000000	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000001:x000061	directional	x000001	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000002:x000129	directional	x000002	x000129		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000000	directional	x000003	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000004	directional	x000003	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000012	directional	x000003	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000016	directional	x000003	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000050	directional	x000003	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000051	directional	x000003	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000071	directional	x000003	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000073	directional	x000003	x000073		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x000108	directional	x000003	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x000003:x001026	directional	x000003	x001026		true	sequence_analysis.yaml	1	43713	43713
directional:x000004:x000012	directional	x000004	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000001	directional	x000005	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000002	directional	x000005	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000012	directional	x000005	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000015	directional	x000005	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000017	directional	x000005	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000019	directional	x000005	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000005:x000034	directional	x000005	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000004	directional	x000006	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000013	directional	x000006	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000016	directional	x000006	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000017	directional	x000006	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000025	directional	x000006	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000029	directional	x000006	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000034	directional	x000006	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000040	directional	x000006	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000006:x000076	directional	x000006	x000076		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000077	directional	x000006	x000077		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000096	directional	x000006	x000096		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000098	directional	x000006	x000098		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000099	directional	x000006	x000099		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000224	directional	x000006	x000224		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000225	directional	x000006	x000225		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000434	directional	x000006	x000434		true	sequence_analysis.yaml	1	43713	43713
directional:x000006:x000435	directional	x000006	x000435		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000000	directional	x000007	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000002	directional	x000007	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000013	directional	x000007	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000016	directional	x000007	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000025	directional	x000007	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000046	directional	x000007	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000050	directional	x000007	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000051	directional	x000007	x000051		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000053	directional	x000007	x000053		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000059	directional	x000007	x000059		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000073	directional	x000007	x000073		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000085	directional	x000007	x000085		true	begin_end_candidates.yaml	55	43713	43713
directional:x000007:x000225	directional	x000007	x000225		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000341	directional	x000007	x000341		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000476	directional	x000007	x000476		true	sequence_analysis.yaml	1	43713	43713
directional:x000007:x000477	directional	x000007	x000477		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000001	directional	x000008	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000016	directional	x000008	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000021	directional	x000008	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000040	directional	x000008	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000051	directional	x000008	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000008:x000055	directional	x000008	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000078	directional	x000008	x000078		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000097	directional	x000008	x000097		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000098	directional	x000008	x000098		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000099	directional	x000008	x000099		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000100	directional	x000008	x000100		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000221	directional	x000008	x000221		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000222	directional	x000008	x000222		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000476	directional	x000008	x000476		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000478	directional	x000008	x000478		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000479	directional	x000008	x000479		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x000480	directional	x000008	x000480		true	sequence_analysis.yaml	1	43713	43713
directional:x000008:x001037	directional	x000008	x001037		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000000	directional	x000009	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000002	directional	x000009	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000005	directional	x000009	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000008	directional	x000009	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000011	directional	x000009	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000013	directional	x000009	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000021	directional	x000009	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000024	directional	x000009	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000030	directional	x000009	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000033	directional	x000009	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000048	directional	x000009	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000053	directional	x000009	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000055	directional	x000009	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000071	directional	x000009	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000072	directional	x000009	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000076	directional	x000009	x000076		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000078	directional	x000009	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000009:x000079	directional	x000009	x000079		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000080	directional	x000009	x000080		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000096	directional	x000009	x000096		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000009:x000097	directional	x000009	x000097		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000098	directional	x000009	x000098		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000099	directional	x000009	x000099		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000100	directional	x000009	x000100		true	sequence_analysis.yaml	1	43713	43713
directional:x000009:x000427	directional	x000009	x000427		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000001	directional	x000010	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000021	directional	x000010	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000022	directional	x000010	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000024	directional	x000010	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000010:x000080	directional	x000010	x000080		true	sequence_analysis.yaml	1	43713	43713
directional:x000010:x000096	directional	x000010	x000096		true	sequence_analysis.yaml	1	43713	43713
