candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
structural:x000000:x000001	structural	G1/generic#11	all other primary blocks	G1/generic	0.1565729495860519	0.2641702328402756	false
structural:x000000:x000001	structural	G1/generic#13	all other primary blocks	G1/generic	0.22551321442605027	0.12628970316027877	false
structural:x000000:x000001	structural	G2/generic#14	all other primary blocks	G2/generic	0.19522996800027717	0.186856196011825	false
structural:x000000:x000002	structural	G0/generic#6	all other primary blocks	G0/generic	0.2068106243379043	0.2748541049767744	false
structural:x000000:x000002	structural	G1/generic#7	all other primary blocks	G1/generic	0.2589833041452414	0.17050874536210017	false
structural:x000000:x000002	structural	G1/generic#13	all other primary blocks	G1/generic	0.22268142516943729	0.2431125033137084	false
structural:x000001:x000002	structural	G0/generic#5	all other primary blocks	G0/generic	0.21495243263548008	0.18685619601182502	false
structural:x000001:x000002	structural	G1/generic#6	all other primary blocks	G1/generic	0.2080211983588069	0.2145811331185178	false
structural:x000001:x000002	structural	G0/generic#13	all other primary blocks	G0/generic	0.21166648163843632	0.20000000000000004	false
structural:x000001:x000002	structural	G1/generic#13	all other primary blocks	G1/generic	0.20996004657195266	0.2068257402659347	false
structural:x000001:x000002	structural	G1/generic#14	all other primary blocks	G1/generic	0.2020657673490694	0.23840285715746778	false
structural:x000001:x000004	structural	G0/generic#5	all other primary blocks	G0/generic	0.14244070255203728	0.13641497035560024	false
structural:x000001:x000004	structural	G1/generic#6	all other primary blocks	G1/generic	0.13757879943122137	0.14613877659723207	false
structural:x000001:x000004	structural	G0/generic#13	all other primary blocks	G0/generic	0.14127687347641615	0.1387426285068425	false
structural:x000001:x000005	structural	G0/generic#5	all other primary blocks	G0/generic	0.2083266232719483	0.22685313535415427	false
structural:x000001:x000005	structural	G1/generic#5	all other primary blocks	G1/generic	0.20197273782242495	0.24591479170272448	false
structural:x000001:x000005	structural	G2/generic#11	all other primary blocks	G2/generic	0.19931028126522035	0.2539021613743382	false
structural:x000001:x000005	structural	G1/generic#14	all other primary blocks	G1/generic	0.24222336281040566	0.1251629167387823	false
structural:x000002:x000003	structural	G3/generic#4	all other primary blocks	G3/generic	0.22124168699155353	0.2877813258676913	false
structural:x000002:x000003	structural	G0/generic#13	all other primary blocks	G0/generic	0.2877813258676913	0.22124168699155353	false
structural:x000002:x000004	structural	G1/generic#3	all other primary blocks	G1/generic	0.18630175999540133	0.07924812503605776	false
structural:x000002:x000004	structural	G0/generic#5	all other primary blocks	G0/generic	0.1391901610933201	0.26769452064438265	false
structural:x000002:x000004	structural	G1/generic#6	all other primary blocks	G1/generic	0.15250474337913583	0.21443619150111984	false
structural:x000002:x000004	structural	G3/generic#6	all other primary blocks	G3/generic	0.18881097617882098	0.06921126030237916	false
structural:x000002:x000004	structural	G0/generic#13	all other primary blocks	G0/generic	0.15764752437098484	0.19386506753372368	false
structural:x000002:x000005	structural	G0/generic#5	all other primary blocks	G0/generic	0.24210089687384392	0.2867811127758703	false
structural:x000002:x000005	structural	G1/generic#14	all other primary blocks	G1/generic	0.2867811127758703	0.24210089687384392	false
structural:x000003:x000004	structural	G0/generic#13	all other primary blocks	G0/generic	0.15408520829727554	0.18521442785615264	false
structural:x000003:x000004	structural	G2/generic#13	all other primary blocks	G2/generic	0.18521442785615264	0.15408520829727554	false
structural:x000004:x000005	structural	G0/generic#2	all other primary blocks	G0/generic	0.26117652588052154	0.20952694881490522	false
structural:x000004:x000005	structural	G0/generic#5	all other primary blocks	G0/generic	0.23493614253384598	0.26200771550825636	false
structural:x000004:x000005	structural	G2/generic#13	all other primary blocks	G2/generic	0.2357673321615808	0.2603453362527867	false
