candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:x000002_x000365_x000214	x000002 x000365 x000214	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000003_x001026	x000003 x001026	4	3	1	1	1	0.5	true	0.000999000999000999	0.0012910796832404671
sequence:x000004_x001442_x000017	x000004 x001442 x000017	2	2	1	1	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000006_x000076	x000006 x000076	4	4	3	3	1	0.25	true	0.00039996000399960006	0.0007641512271537074
sequence:x000006_x000076_x000154	x000006 x000076 x000154	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000006_x000077	x000006 x000077	4	4	3	3	1	0.25	true	0.0004999500049995	0.0009399060093990601
sequence:x000006_x000096	x000006 x000096	5	4	3	3	1	0.4	true	0.0005999400059994001	0.0010929139644175116
sequence:x000006_x000098	x000006 x000098	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000006_x000099	x000006 x000099	4	4	2	2	1	0.25	true	0.0005999400059994001	0.0010929139644175116
sequence:x000006_x000222_x000308	x000006 x000222 x000308	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000006_x000224	x000006 x000224	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000006_x000225	x000006 x000225	4	3	3	3	1	0.5	true	0.0006999300069993001	0.0012094378797414377
sequence:x000006_x000434	x000006 x000434	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000006_x000435	x000006 x000435	4	3	2	2	1	0.5	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000006_x000756_x000538	x000006 x000756 x000538	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000007_x000051	x000007 x000051	4	3	2	2	1	0.5	true	0.013986013986013986	0.015287038542852497
sequence:x000007_x000053	x000007 x000053	4	2	2	2	1	0.75	false	0.11788211788211789	0.11992336667661344
sequence:x000007_x000053_x001725	x000007 x000053 x001725	2	2	2	2	1	0.5	false	0.000999000999000999	0.0012910796832404671
sequence:x000007_x000225	x000007 x000225	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000007_x000341	x000007 x000341	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000007_x000476	x000007 x000476	5	4	3	3	1	0.4	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000007_x000477	x000007 x000477	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000055	x000008 x000055	4	4	3	3	1	0.25	true	0.006999300069993001	0.007984638429360948
sequence:x000008_x000078	x000008 x000078	6	5	3	3	1	0.3333333333333333	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000097	x000008 x000097	4	4	3	3	1	0.25	true	0.0007999200079992001	0.0012910796832404671
sequence:x000008_x000098	x000008 x000098	4	4	2	2	1	0.25	true	0.00029997000299970003	0.000597397887329911
sequence:x000008_x000099	x000008 x000099	4	4	2	2	1	0.25	true	0.0008999100089991	0.0012910796832404671
sequence:x000008_x000100	x000008 x000100	6	6	3	3	1	0.16666666666666666	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000221	x000008 x000221	4	4	2	2	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000222	x000008 x000222	4	4	3	3	1	0.25	true	0.00019998000199980003	0.0004158876147783452
sequence:x000008_x000476	x000008 x000476	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000478	x000008 x000478	4	4	3	3	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000479	x000008 x000479	5	5	4	4	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x000480	x000008 x000480	5	5	3	3	1	0.2	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000008_x001037	x000008 x001037	4	4	4	4	1	0.25	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000055	x000009 x000055	5	4	2	2	1	0.4	true	0.0046995300469953	0.005692729696102555
sequence:x000009_x000076	x000009 x000076	7	7	4	4	1	0.14285714285714285	true	9.999000099990002e-05	0.00023735000237350002
sequence:x000009_x000079	x000009 x000079	4	4	4	4	1	0.25	true	0.0012998700129987	0.0016601600709494268
