candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000000:x000011	x000000	x000011	G0/generic#0	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#0	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#0	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#0	G3	generic	G3/generic	5	2	1	0	0	0	0	0	1	0	0	1	1	4.952	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#1	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#1	G1	generic	G1/generic	2	3	0	1	0	0	0	0	0	0	0	1	-1	0	13.911111111111111	false
directional:x000000:x000011	x000000	x000011	G2/generic#1	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#1	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#2	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#2	G1	generic	G1/generic	10	6	1	0	0	0	0	0	0	0	0	1	1	1.8405405405405406	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#2	G2	generic	G2/generic	3	4	1	0	0	0	0	0	0	0	0	1	1	6.523809523809524	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#2	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#3	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#3	G1	generic	G1/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#3	G2	generic	G2/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#3	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#4	G0	generic	G0/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#4	G1	generic	G1/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#4	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#4	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#5	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#5	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#5	G2	generic	G2/generic	9	4	0	1	0	0	0	0	0	0	0	1	-1	0	3.265306122448979	false
directional:x000000:x000011	x000000	x000011	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#6	G0	generic	G0/generic	10	2	1	0	0	0	0	0	0	0	0	1	1	4.6499999999999995	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#6	G1	generic	G1/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#6	G2	generic	G2/generic	9	2	1	0	0	0	0	0	1	0	0	1	1	4.461538461538462	0	false
directional:x000000:x000011	x000000	x000011	G3/generic#6	G3	generic	G3/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G0/generic#7	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000000:x000011	x000000	x000011	G1/generic#7	G1	generic	G1/generic	11	4	1	0	0	0	0	1	0	0	0	1	1	5.867768595041323	0	false
directional:x000000:x000011	x000000	x000011	G2/generic#7	G2	generic	G2/generic	10	3	1	1	0	0	0	1	0	0	0	2	0	4.3933333333333335	3.2786069651741294	false
directional:x000000:x000011	x000000	x000011	G3/generic#7	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
