candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000000:x000011	directional	frequency-matched	x000000	x000029	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000000	x000053	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000001	x000035	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000001	x000037	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000001	x000047	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000002	x000012	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000002	x000042	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000003	x000009	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000003	x000015	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000004	x000035	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000004	x000049	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000005	x000032	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000005	x000033	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000006	x000044	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000007	x000003	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000007	x000024	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000007	x000027	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000007	x000031	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000007	x000039	0	0	1	0	20
directional:x000000:x000011	directional	frequency-matched	x000008	x000019	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000000	x000029	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000000	x000034	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000002	x000013	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000003	x000049	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000004	x000007	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000004	x000009	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000004	x000033	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000006	x000033	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000007	x000015	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000007	x000020	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000007	x000026	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000007	x000034	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000007	x000037	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000007	x000040	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000007	x000057	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000008	x000014	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000008	x000015	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000008	x000023	0	0	1	0	20
directional:x000000:x000015	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000000	x000059	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000001	x000031	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000001	x000066	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000002	x000013	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000002	x000015	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000002	x000044	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000002	x000060	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000003	x000027	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000003	x000044	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000003	x000045	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000004	x000014	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000004	x000039	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000004	x000058	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000005	x000006	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000005	x000042	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000006	x000005	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000006	x000036	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000006	x000046	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000006	x000053	0	0	1	0	20
directional:x000000:x000027	directional	frequency-matched	x000006	x000059	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000069	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000107	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000109	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000110	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000117	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000118	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000135	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000136	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000000	x000154	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000001	x000038	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000001	x000062	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000001	x000068	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000001	x000106	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000001	x000115	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000001	x000154	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000002	x000031	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000002	x000033	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000002	x000059	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000002	x000079	0	0	1	0	20
directional:x000001:x000061	directional	frequency-matched	x000002	x000083	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000070	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000079	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000102	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000123	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000124	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000137	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000144	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000153	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000176	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000195	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000201	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000314	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000000	x000374	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000001	x000064	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000001	x000074	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000001	x000084	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000001	x000114	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000001	x000131	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000001	x000134	0	0	1	0	20
directional:x000002:x000129	directional	frequency-matched	x000001	x000143	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000000	x000008	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000003	x000007	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000003	x000009	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000003	x000013	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000003	x000015	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000004	x000010	0	1	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000006	x000027	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000007	x000015	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000009	x000001	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000009	x000007	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000011	x000022	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000012	x000009	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000012	x000016	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000012	x000018	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000013	x000002	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000013	x000012	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000013	x000025	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000014	x000004	0	0	1	0	20
directional:x000003:x000000	directional	frequency-matched	x000014	x000012	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000001	x000014	0	0	1	0	20
directional:x000003:x000004	directional	frequency-matched	x000001	x000027	0	0	1	0	20
