block	scope	transitions	log_loss_m0	log_loss_m1	delta_m0_minus_m1
G0/generic#0	all_eligible	43	5.942841189	5.674146009	0.2686951796
G0/generic#0	backbone_sources	12	6.202762072	5.880137437	0.3226246347
G1/generic#0	all_eligible	45	5.647548857	5.268622912	0.3789259441
G1/generic#0	backbone_sources	13	6.147954537	5.851752258	0.2962022783
G2/generic#0	all_eligible	68	5.697585791	5.662178096	0.03540769491
G2/generic#0	backbone_sources	12	6.260482092	6.11560183	0.1448802618
G3/generic#0	all_eligible	51	5.800712066	5.751473836	0.04923822993
G3/generic#0	backbone_sources	14	6.053710351	5.357247768	0.696462583
G0/generic#1	all_eligible	40	5.957031917	5.509171218	0.4478606996
G0/generic#1	backbone_sources	11	6.114474047	5.594744516	0.5197295313
G1/generic#1	all_eligible	49	5.74917345	5.362540338	0.386633112
G1/generic#1	backbone_sources	14	6.029994502	5.782390646	0.2476038563
G2/generic#1	all_eligible	42	5.913001038	5.46031978	0.4526812582
G2/generic#1	backbone_sources	12	5.940770526	5.260210282	0.6805602435
G3/generic#1	all_eligible	41	5.887108903	5.529712824	0.3573960785
G3/generic#1	backbone_sources	12	6.007004892	5.788166467	0.2188384255
G0/generic#2	all_eligible	56	5.926551089	5.590040646	0.3365104433
G0/generic#2	backbone_sources	19	6.230043721	6.001603458	0.2284402636
G1/generic#2	all_eligible	43	5.878102351	5.722662638	0.1554397136
G1/generic#2	backbone_sources	13	6.097283067	6.12299828	-0.02571521337
G2/generic#2	all_eligible	77	5.688154091	5.511469395	0.1766846954
G2/generic#2	backbone_sources	14	6.264055444	5.993152138	0.2709033062
G3/generic#2	all_eligible	82	5.824743218	5.730496932	0.0942462866
G3/generic#2	backbone_sources	18	6.109629178	5.604120113	0.5055090642
G0/generic#3	all_eligible	93	5.946208405	5.563595607	0.3826127985
G0/generic#3	backbone_sources	32	6.079322362	5.776256837	0.3030655252
G1/generic#3	all_eligible	75	5.719825987	5.374405853	0.3454201344
G1/generic#3	backbone_sources	22	6.056957685	5.398784204	0.6581734808
G2/generic#3	all_eligible	48	5.705608088	5.498507596	0.2071004923
G2/generic#3	backbone_sources	9	6.328063935	5.267209441	1.060854494
G3/generic#3	all_eligible	43	5.781985895	5.448078732	0.333907163
G3/generic#3	backbone_sources	11	6.131937252	5.858662368	0.2732748839
G0/generic#4	all_eligible	41	5.814511285	5.406364885	0.4081464005
G0/generic#4	backbone_sources	10	6.153450969	5.419707436	0.7337435321
G1/generic#4	all_eligible	35	5.961893273	6.000870337	-0.03897706434
G1/generic#4	backbone_sources	15	6.355272288	6.025472026	0.3298002627
G2/generic#4	all_eligible	50	5.818503887	5.372621421	0.4458824658
G2/generic#4	backbone_sources	9	6.068130665	5.936826634	0.1313040314
G3/generic#4	all_eligible	73	5.727055106	5.652122078	0.07493302793
G3/generic#4	backbone_sources	23	6.149572568	5.973171781	0.1764007873
G0/generic#5	all_eligible	43	5.914887419	5.528434548	0.3864528713
G0/generic#5	backbone_sources	12	6.20496798	5.663857346	0.5411106348
G1/generic#5	all_eligible	27	5.774023357	5.550823817	0.2231995406
G1/generic#5	backbone_sources	11	6.097866655	5.501645049	0.5962216061
G2/generic#5	all_eligible	23	5.919198371	5.841595491	0.07760287982
G2/generic#5	backbone_sources	7	6.237320965	6.001304751	0.2360162142
G3/generic#5	all_eligible	60	5.816469648	5.43655102	0.3799186285
G3/generic#5	backbone_sources	16	6.127976502	5.590650875	0.5373256264
G0/generic#6	all_eligible	69	5.871562544	5.628051623	0.2435109205
G0/generic#6	backbone_sources	20	6.358591978	5.960835321	0.3977566575
G1/generic#6	all_eligible	27	6.124171892	5.519460916	0.6047109755
G1/generic#6	backbone_sources	15	6.391084301	5.877965704	0.5131185977
G2/generic#6	all_eligible	27	5.772511557	5.396861818	0.3756497385
G2/generic#6	backbone_sources	8	6.132799353	5.728569458	0.4042298951
G3/generic#6	all_eligible	21	5.744700523	5.668011135	0.07668938792
G3/generic#6	backbone_sources	5	6.302512217	5.791101722	0.5114104948
G0/generic#7	all_eligible	43	5.876478761	5.431916967	0.4445617942
G0/generic#7	backbone_sources	16	6.113682986	5.260001955	0.853681031
G1/generic#7	all_eligible	62	5.924569223	5.474993567	0.4495756563
G1/generic#7	backbone_sources	13	6.180825994	5.630793022	0.5500329716
G2/generic#7	all_eligible	34	5.514887082	5.2268355	0.2880515819
G2/generic#7	backbone_sources	8	5.852829882	5.812147963	0.04068191866
G3/generic#7	all_eligible	14	5.860853453	5.521745812	0.339107641
G3/generic#7	backbone_sources	4	6.022347146	5.949684751	0.07266239501
G0/generic#8	all_eligible	27	6.047757765	5.805772213	0.2419855522
G0/generic#8	backbone_sources	2	5.73220903	6.223774231	-0.4915652009
G1/generic#8	all_eligible	61	5.937403643	5.560312003	0.3770916397
G1/generic#8	backbone_sources	14	6.285412197	5.735059938	0.5503522595
G2/generic#8	all_eligible	30	5.6726684	5.239149426	0.4335189734
G2/generic#8	backbone_sources	9	6.232349059	5.885416987	0.3469320723
G3/generic#8	all_eligible	20	5.858943928	5.443481302	0.415462625
G3/generic#8	backbone_sources	4	6.206055364	5.811995458	0.3940599064
G0/generic#9	all_eligible	38	5.77997912	5.510912674	0.2690664464
G0/generic#9	backbone_sources	7	6.19734097	5.641150103	0.5561908671
G1/generic#9	all_eligible	50	6.066313002	5.560930349	0.5053826533
G1/generic#9	backbone_sources	18	6.205270364	5.465164991	0.7401053728
G2/generic#9	all_eligible	77	5.703004233	5.391313968	0.3116902654
G2/generic#9	backbone_sources	26	5.855468274	5.376557476	0.4789107976
G3/generic#9	all_eligible	56	5.745842059	5.417975984	0.3278660758
G3/generic#9	backbone_sources	16	5.878981529	5.291267756	0.5877137727
G0/generic#10	all_eligible	63	5.943364964	5.634030542	0.3093344216
G0/generic#10	backbone_sources	11	6.274756594	5.477770215	0.7969863787
G1/generic#10	all_eligible	38	6.018422107	5.785949553	0.2324725543
G1/generic#10	backbone_sources	18	6.069079401	5.671172264	0.3979071369
G2/generic#10	all_eligible	22	5.813724535	5.413771734	0.3999528018
G2/generic#10	backbone_sources	12	5.959459717	5.863949414	0.09551030352
G3/generic#10	all_eligible	54	5.990880293	5.673824939	0.3170553541
G3/generic#10	backbone_sources	12	6.101354567	5.923764234	0.1775903337
G0/generic#11	all_eligible	50	5.86846208	5.766422186	0.102039894
G0/generic#11	backbone_sources	9	6.047411305	6.125637712	-0.07822640692
G1/generic#11	all_eligible	30	5.734424225	5.650266131	0.08415809423
G1/generic#11	backbone_sources	6	5.420485274	5.534700132	-0.1142148584
G2/generic#11	all_eligible	75	5.672339875	5.453888273	0.2184516023
G2/generic#11	backbone_sources	14	6.175885316	5.676188116	0.4996971998
G3/generic#11	all_eligible	116	5.888743794	5.508761123	0.3799826714
G3/generic#11	backbone_sources	32	6.324797217	5.563528946	0.761268271
G0/generic#12	all_eligible	34	5.901279849	5.479641532	0.4216383164
G0/generic#12	backbone_sources	12	6.225340811	5.839634448	0.3857063634
G1/generic#12	all_eligible	66	5.771942922	5.402725005	0.3692179167
G1/generic#12	backbone_sources	13	5.985131178	5.505164608	0.4799665703
G2/generic#12	all_eligible	50	5.920370254	5.688497357	0.231872897
G2/generic#12	backbone_sources	22	6.049544103	5.90925562	0.1402884831
G3/generic#12	all_eligible	96	5.760406898	5.485709977	0.2746969204
G3/generic#12	backbone_sources	23	5.790354505	5.259477525	0.5308769803
G0/generic#13	all_eligible	65	5.748382616	5.638707971	0.1096746444
G0/generic#13	backbone_sources	9	6.265817912	6.026008197	0.2398097151
G1/generic#13	all_eligible	121	5.699030573	5.52115946	0.1778711134
G1/generic#13	backbone_sources	20	6.207972795	5.872320052	0.3356527429
G2/generic#13	all_eligible	77	5.728547884	5.571770223	0.1567776616
G2/generic#13	backbone_sources	28	5.990428608	5.730757627	0.2596709806
G3/generic#13	all_eligible	49	5.825367911	5.537256233	0.2881116784
G3/generic#13	backbone_sources	9	6.288683312	5.52757205	0.7611112618
G0/generic#14	all_eligible	107	5.767811568	5.50231229	0.2654992782
G0/generic#14	backbone_sources	25	6.165798728	5.320395975	0.8454027522
G1/generic#14	all_eligible	98	5.824430163	5.628203617	0.1962265458
G1/generic#14	backbone_sources	21	6.252926873	5.804440196	0.4484866764
G2/generic#14	all_eligible	85	5.936692786	5.618262033	0.3184307532
