Model	MeanAdjacentDLE1Rate	SDAdjacent	MeanNonAdjacentDLE1Rate	SDNonAdjacent	MeanMatchedControlRate	MeanDelta
G_ONLY	0.021580723	0.001144550	0.021905025	0.000844424	0.021772795	0.000132231
G_PLUS_R_FULL	0.024910843	0.001145671	0.025382740	0.000940074	0.025425476	-0.000042736
G_PLUS_R_RANDOMIZED	0.024775904	0.001369845	0.024863873	0.001268756	0.025042862	-0.000178989
G_PLUS_R_SHUFFLE_WITHIN_LINE	0.024790361	0.001374774	0.024662762	0.000799261	0.024827170	-0.000164408
G_PLUS_R_NO_LENGTH	0.022506024	0.001170350	0.022350989	0.000747137	0.021771789	0.000579200
G_PLUS_R_NO_INITIAL	0.024763855	0.001558733	0.025005153	0.001107601	0.025359109	-0.000353956
G_PLUS_R_NO_FINAL	0.025848193	0.001230441	0.025810101	0.001137712	0.025824681	-0.000014581
TASK62_G_ONLY_CHUNKED_TO_VOYNICH_LINES	0.026462109	0.000000000	0.026893789	0.000000000	0.027649364	-0.000755574
TASK63_COPY_MUTATE_CHUNKED_TO_VOYNICH_LINES	0.271503443	0.000000000	0.023272849	0.000000000	0.020405601	0.002867248
VOYNICH_TEST_OBSERVED	0.051746988	NA	0.044181603	NA	0.037511471	0.006670132
