sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000106 x040635	2	4	4	0.069	0.069	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.792	3.526	0.5154845154845155	0.46853146853146854
x001088 x037856	2	4	4	0.504	0.502	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.743	3.481	0.5184815184815185	0.46553446553446554
x001424 x000104	2	4	4	1.357	1.335	0.04295704295704296	0.03696303696303696	0.03979081028261356	64	4.152	3.87	0.6093906093906094	0.5524475524475524
x001424 x018496	2	4	4	1.47	1.449	0.06893106893106893	0.06593406593406594	0.069459951812893	64	4.138	3.917	0.6093906093906094	0.5744255744255744
x001424 x018498	2	6	5	1.121	1.102	0.001998001998001998	0.005994005994005994	0.006945995181289299	64	6.04	5.618	0.5614385614385614	0.6663336663336663
x001425 x037856	2	5	5	2.284	2.229	0.07592407592407592	0.07192807192807193	0.07418759251219985	64	4.432	4.253	0.46853146853146854	0.4305694305694306
x001425 x037857	2	6	5	2.298	2.239	0.028971028971028972	0.07192807192807193	0.07418759251219985	64	5.327	4.891	0.43756243756243757	0.5384615384615384
x001426 x018498	2	5	4	0.942	0.937	0.005994005994005994	0.017982017982017984	0.019790265600321467	64	5.196	4.776	0.6053946053946054	0.7332667332667333
x001426 x018499	2	7	5	0.753	0.751	0.000999000999000999	0.001998001998001998	0.002695934202783518	64	6.703	6.118	0.4995004995004995	0.7642357642357642
x001426 x037856	2	4	4	2.398	2.357	0.2137862137862138	0.19880119880119881	0.19880119880119881	64	4.105	3.772	0.5744255744255744	0.5274725274725275
x001426 x037858	2	4	4	1.692	1.667	0.1008991008991009	0.09290709290709291	0.09434380052936754	64	3.897	3.728	0.5394605394605395	0.5114885114885115
x001426 x037859	2	4	4	1.591	1.572	0.08891108891108891	0.08491508491508491	0.08667498304804004	64	4.304	4.095	0.6033966033966034	0.5724275724275725
x001428 x017890	2	4	4	0.334	0.329	0.001998001998001998	0.000999000999000999	0.0015496314708913135	64	4.12	3.93	0.5784215784215784	0.5594405594405595
x002105 x017408	2	4	4	0.196	0.196	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.867	3.754	0.5504495504495505	0.5384615384615384
x002336 x037856	2	9	9	0.844	0.837	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	8.635	8.057	0.4915084915084915	0.4095904095904096
x002336 x037857	2	5	4	0.736	0.73	0.001998001998001998	0.007992007992007992	0.009153637060613805	64	4.807	4.52	0.5264735264735265	0.6793206793206793
x002337 x037856	2	5	5	0.88	0.87	0.001998001998001998	0.000999000999000999	0.0015496314708913135	64	4.63	4.438	0.5004995004995005	0.4745254745254745
x002337 x037858	2	9	7	0.592	0.591	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	8.329	7.348	0.46053946053946054	0.6153846153846154
x002338 x037857	2	4	4	0.439	0.439	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	3.718	3.47	0.5084915084915085	0.46653346653346656
x005072 x018497	2	4	3	0.248	0.248	0.001998001998001998	0.003996003996003996	0.004770986589168407	64	3.155	3.03	0.38961038961038963	0.5984015984015985
x011064 x037264	2	4	4	0.021	0.021	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	2.274	2.189	0.1938061938061938	0.17282717282717283
x011064 x037266	2	4	4	0.013	0.013	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	2.793	2.688	0.3126873126873127	0.28771228771228774
x011177 x037856	2	5	5	0.302	0.302	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.947	4.647	0.5484515484515484	0.5044955044955045
x014825 x037856	2	4	4	0.571	0.568	0.003996003996003996	0.003996003996003996	0.004770986589168407	64	4.324	4.076	0.6373626373626373	0.6093906093906094
x014825 x037858	2	4	4	0.416	0.414	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	4.257	4.013	0.5994005994005994	0.5524475524475524
x015281 x037856	2	4	4	0.407	0.405	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.743	4.502	0.6953046953046953	0.6703296703296703
x017378 x003192	2	4	4	0.039	0.039	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.939	3.731	0.5324675324675324	0.4955044955044955
x017408 x031704	2	4	4	0.167	0.166	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.077	3.716	0.5764235764235764	0.5284715284715285
x017408 x041112	2	4	4	0.415	0.411	0.003996003996003996	0.003996003996003996	0.004770986589168407	64	4.042	3.86	0.5794205794205795	0.5474525474525475
x017408 x042465	2	4	4	0.121	0.121	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.044	3.713	0.5644355644355644	0.5164835164835165
x017409 x016899	2	4	4	0.158	0.157	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.794	3.603	0.5384615384615384	0.5014985014985015
x017409 x031704	2	4	3	0.166	0.166	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.265	3.899	0.6133866133866134	0.7692307692307693
x017409 x041112	2	4	4	0.37	0.369	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.945	3.756	0.5444555444555444	0.5114885114885115
x017409 x041114	2	4	4	0.278	0.278	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.01	3.84	0.5704295704295704	0.5394605394605395
x017410 x016897	2	4	4	0.141	0.141	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.816	3.603	0.5414585414585414	0.4935064935064935
x018496 x001273	2	5	5	0.087	0.087	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.943	4.583	0.5564435564435565	0.4965034965034965
x018496 x005250	2	4	3	0.089	0.089	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.052	3.86	0.5804195804195804	0.7562437562437563
x018496 x008313	2	4	4	0.162	0.162	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.035	3.858	0.5814185814185814	0.5524475524475524
x018496 x008316	2	5	5	0.119	0.119	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.829	4.56	0.5164835164835165	0.4825174825174825
x018496 x016896	2	6	6	0.53	0.526	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	5.964	5.563	0.5524475524475524	0.4915084915084915
x018496 x017376	2	6	5	0.461	0.46	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.814	5.45	0.5394605394605395	0.6633366633366633
x018496 x017379	2	5	5	0.338	0.336	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.802	4.547	0.5104895104895105	0.4725274725274725
x018497 x001272	2	5	4	0.109	0.108	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.966	4.656	0.5584415584415584	0.7082917082917083
x018497 x005248	2	5	4	0.153	0.153	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.689	4.406	0.5154845154845155	0.6533466533466533
x018497 x008313	2	4	4	0.126	0.126	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.909	3.727	0.5544455544455544	0.5254745254745254
x018497 x016898	2	4	3	0.251	0.25	0.001998001998001998	0.005994005994005994	0.006945995181289299	64	3.945	3.607	0.5424575424575424	0.7202797202797203
x018498 x001272	2	4	4	0.104	0.104	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.87	3.697	0.5454545454545454	0.5084915084915085
x018498 x001274	2	4	4	0.057	0.057	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.955	3.76	0.5584415584415584	0.5254745254745254
x018498 x001277	2	4	4	0.049	0.049	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.939	3.752	0.5364635364635365	0.5104895104895105
x018498 x008312	2	5	5	0.17	0.168	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.862	4.469	0.5224775224775224	0.47152847152847155
x018498 x016898	2	5	4	0.258	0.258	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.957	4.577	0.5574425574425574	0.7192807192807192
x018498 x017378	2	4	4	0.329	0.329	0.002997002997002997	0.002997002997002997	0.0037367695595543694	64	4.075	3.791	0.5764235764235764	0.5254745254745254
x018498 x017379	2	4	4	0.245	0.245	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.817	3.579	0.5194805194805194	0.47952047952047955
x018499 x016896	2	6	6	0.34	0.337	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.361	5.068	0.4275724275724276	0.37962037962037964
